,prediction,actual,points
21521,C,B,89
21522,B,A,92
21523,C,C,87
21524,B,A,92
21525,C,C,87
21526,C,C,87
21527,C,F,85
21528,C,C,88
21529,B,A,93
21530,B,B,91
21531,C,B,90
21532,F,F,85
21533,C,C,88
21534,B,B,90
21535,C,B,89
21536,B,A,92
21537,C,B,90
21538,C,B,89
21539,A,A,92
21540,B,B,91
21541,C,C,87
21542,A,B,90
21543,C,A,92
21544,C,A,92
21545,C,C,87
21546,C,C,87
21547,F,F,84
21548,C,B,91
21549,C,F,85
21550,A,B,90
21551,F,F,84
21552,C,C,87
21553,C,A,92
21554,B,B,90
21555,C,C,86
21556,C,F,84
21557,C,C,86
21558,F,F,84
21559,C,A,92
21560,F,C,88
21561,C,C,87
21562,B,A,94
21563,F,F,84
21564,A,A,96
21565,C,C,87
21566,C,B,90
21567,B,B,91
21568,B,A,92
21569,B,B,89
21570,A,A,95
21571,C,B,91
21572,B,A,93
21573,A,A,93
21574,B,B,90
21575,B,B,91
21576,A,C,88
21577,B,B,91
21578,C,C,88
21579,B,C,88
21580,B,B,91
21581,F,F,85
21582,B,B,90
21583,C,C,87
21584,C,C,86
21585,B,A,92
21586,B,A,92
21587,F,F,82
21588,C,C,87
21589,B,A,92
21590,C,F,82
21591,F,F,81
21592,A,A,93
21593,B,B,90
21594,B,A,92
21595,C,F,83
21596,B,A,92
21597,C,F,84
21598,A,A,95
21599,A,B,89
21600,C,C,86
21601,A,A,95
21602,C,F,85
21603,C,F,85
21604,C,C,88
21605,B,F,82
21606,B,A,93
21607,C,C,87
21608,A,A,92
21609,A,B,91
21610,F,F,83
21611,C,C,87
21612,B,C,88
21613,C,F,84
21614,C,F,85
21615,A,C,87
21616,C,B,91
21617,C,A,93
21618,B,A,92
21619,F,F,81
21620,C,C,88
21621,B,B,90
21622,B,A,93
21623,B,B,91
21624,B,C,88
21625,C,F,85
21626,B,B,90
21627,B,A,93
21628,B,B,91
21629,B,C,88
21630,C,B,90
21631,B,B,91
21632,C,B,89
21633,C,C,88
21634,B,B,91
21635,B,B,89
21636,C,C,86
21637,C,C,88
21638,B,B,90
21639,F,F,82
21640,C,C,87
21641,F,C,86
21642,C,B,89
21643,C,C,88
21644,A,B,89
21645,C,C,88
21646,B,B,90
21647,B,A,92
21648,B,C,88
21649,C,C,87
21650,B,A,92
21651,B,B,91
21652,C,B,89
21653,F,F,82
21654,A,B,91
21655,C,C,87
21656,C,C,87
21657,F,F,83
21658,C,C,86
21659,C,F,85
21660,B,A,92
21661,F,F,84
21662,C,B,89
21663,C,B,90
21664,B,C,86
21665,B,B,90
21666,B,A,94
21667,C,C,87
21668,C,C,88
21669,A,B,90
21670,C,A,92
21671,C,C,86
21672,C,B,89
21673,C,C,86
21674,C,B,90
21675,B,A,94
21676,B,B,91
21677,B,B,90
21678,B,B,90
21679,C,F,83
21680,C,C,88
21681,B,A,95
21682,C,F,85
21683,B,C,87
21684,C,C,87
21685,C,F,84
21686,C,F,84
21687,A,A,95
21688,B,A,92
21689,A,A,95
21690,C,C,87
21691,B,B,90
21692,C,F,85
21693,C,C,86
21694,C,C,87
21695,B,B,90
21696,C,C,88
21697,C,C,88
21698,C,B,91
21699,C,C,87
21700,C,C,86
21701,C,F,85
21702,C,B,90
21703,C,C,88
21704,F,F,84
21705,B,B,90
21706,B,B,89
21707,C,C,88
21708,C,B,90
21709,C,F,85
21710,C,C,87
21711,C,B,90
21712,C,C,87
21713,B,B,90
21714,B,A,94
21715,C,C,88
21716,F,F,83
21717,B,C,87
21718,B,B,91
21719,C,C,87
21720,C,C,86
21721,F,C,87
21722,B,B,90
21723,C,F,85
21724,C,B,89
21725,C,F,84
21726,B,A,94
21727,C,C,87
21728,B,C,88
21729,B,C,88
21730,B,A,94
21731,B,C,87
21732,C,C,88
21733,C,F,85
21734,C,C,87
21735,B,A,93
21736,C,C,88
21737,A,A,92
21738,C,F,84
21739,B,B,91
21740,C,C,86
21741,C,C,86
21742,B,B,90
21743,C,B,90
21744,B,B,89
21745,C,C,86
21746,C,C,88
21747,A,A,93
21748,C,B,89
21749,B,B,89
21750,B,C,88
21751,A,A,94
21752,B,A,94
21753,C,F,85
21754,A,A,94
21755,B,C,87
21756,B,A,92
21757,A,A,95
21758,C,B,89
21759,C,F,85
21760,F,F,84
21761,A,A,93
21762,F,F,84
21763,C,C,87
21764,C,C,86
21765,F,B,89
21766,C,C,87
21767,A,A,96
21768,B,A,94
21769,C,B,89
21770,C,F,85
21771,B,B,90
21772,B,B,91
21773,B,A,94
21774,B,B,90
21775,C,C,88
21776,C,C,87
21777,C,C,87
21778,C,F,85
21779,B,A,92
21780,B,C,88
21781,C,B,89
21782,C,B,89
21783,A,B,91
21784,C,B,91
21785,C,C,86
21786,F,F,84
21787,C,C,86
21788,C,F,85
21789,B,A,94
21790,C,C,87
21791,B,A,92
21792,C,C,88
21793,C,F,85
21794,B,B,90
21795,B,B,91
21796,C,F,84
21797,B,A,94
21798,A,A,95
21799,F,B,90
21800,C,C,87
21801,B,C,88
21802,C,F,85
21803,C,F,85
21804,C,B,91
21805,F,F,84
21806,A,A,92
21807,C,F,85
21808,C,C,86
21809,B,A,94
21810,B,C,86
21811,C,C,86
21812,B,A,93
21813,B,B,91
21814,B,A,93
21815,C,C,86
21816,C,F,85
21817,F,F,85
21818,B,B,91
21819,C,C,88
21820,F,F,83
21821,B,B,90
21822,C,A,94
21823,C,B,89
21824,B,C,86
21825,B,B,91
21826,B,B,90
21827,C,F,85
21828,B,C,88
21829,B,A,93
21830,C,C,88
21831,C,F,85
21832,C,B,89
21833,C,C,87
21834,F,F,83
21835,C,C,88
21836,A,B,91
21837,F,F,85
21838,B,A,94
21839,C,C,87
21840,B,B,90
21841,B,B,89
21842,B,B,91
21843,C,C,86
21844,B,A,94
21845,C,C,88
21846,C,C,86
21847,B,B,90
21848,A,A,94
21849,C,C,87
21850,A,B,91
21851,B,B,89
21852,C,A,92
21853,B,C,88
21854,B,B,91
21855,C,C,86
21856,B,A,93
21857,B,A,94
21858,B,A,94
21859,F,F,83
21860,C,B,90
21861,C,F,85
21862,C,F,85
21863,B,A,92
21864,C,C,87
21865,C,B,90
21866,A,A,94
21867,C,C,88
21868,C,C,87
21869,F,F,85
21870,B,B,89
21871,B,B,89
21872,C,B,89
21873,C,B,89
21874,B,B,89
21875,A,A,94
21876,B,C,87
21877,B,A,92
21878,B,C,88
21879,C,B,89
21880,C,F,83
21881,B,B,91
21882,C,C,87
21883,B,B,90
21884,B,B,89
21885,C,B,91
21886,C,F,85
21887,B,A,92
21888,C,B,90
21889,C,C,88
21890,C,A,94
21891,C,C,88
21892,C,C,88
21893,C,C,88
21894,B,B,90
21895,C,C,86
21896,C,C,86
21897,B,A,94
21898,B,B,90
21899,C,B,89
21900,C,F,85
21901,C,C,86
21902,F,F,85
21903,C,B,90
21904,B,B,91
21905,C,F,85
21906,B,B,91
21907,C,C,88
21908,B,A,92
21909,C,C,87
21910,C,C,88
21911,B,B,89
21912,C,B,89
21913,B,B,90
21914,C,C,88
21915,C,C,86
21916,B,A,92
21917,A,A,92
21918,B,A,92
21919,B,B,91
21920,B,B,89
21921,A,A,92
21922,B,B,89
21923,B,B,90
21924,B,B,89
21925,C,B,89
21926,C,C,87
21927,B,C,88
21928,C,C,88
21929,C,C,87
21930,C,F,85
21931,B,A,93
21932,C,F,85
21933,F,F,83
21934,C,B,89
21935,C,A,92
21936,C,F,85
21937,B,C,86
21938,B,B,90
21939,C,F,84
21940,B,B,91
21941,B,B,91
21942,C,C,88
21943,C,B,89
21944,C,C,88
21945,B,C,87
21946,C,B,89
21947,F,F,83
21948,B,B,90
21949,C,C,86
21950,B,B,90
21951,C,B,89
21952,F,C,86
21953,C,C,87
21954,C,B,89
21955,B,A,93
21956,B,A,92
21957,B,B,90
21958,C,F,85
21959,C,F,85
21960,F,F,81
21961,C,F,85
21962,C,F,85
21963,B,B,90
21964,C,F,85
21965,B,B,91
21966,C,C,87
21967,C,C,88
21968,C,C,88
21969,C,B,90
21970,B,B,91
21971,C,B,91
21972,F,C,87
21973,C,C,86
21974,C,B,90
21975,C,B,90
21976,C,C,87
21977,C,B,89
21978,B,B,90
21979,C,B,89
21980,C,C,87
21981,F,C,87
21982,F,F,82
21983,B,B,90
21984,F,F,84
21985,C,F,85
21986,B,F,83
21987,B,B,91
21988,B,A,93
21989,B,B,89
21990,C,C,86
21991,C,F,84
21992,C,C,88
21993,B,A,92
21994,F,F,84
21995,C,B,90
21996,C,C,87
21997,C,B,89
21998,B,B,89
21999,C,A,92
22000,C,C,87
22001,C,F,85
22002,C,F,85
22003,C,C,86
22004,C,C,88
22005,B,A,93
22006,C,F,84
22007,B,B,91
22008,B,B,90
22009,B,C,88
22010,C,C,87
22011,B,C,88
22012,A,F,84
22013,C,C,88
22014,B,B,91
22015,C,C,87
22016,C,B,89
22017,C,C,86
22018,B,B,91
22019,C,C,88
22020,C,B,90
22021,B,C,88
22022,B,C,88
22023,B,B,89
22024,B,B,89
22025,C,B,90
22026,B,C,87
22027,C,C,87
22028,C,C,87
22029,C,C,86
22030,B,B,90
22031,B,B,89
22032,C,C,86
22033,B,A,93
22034,C,B,90
22035,C,C,88
22036,B,B,90
22037,B,A,92
22038,C,B,89
22039,C,C,86
22040,C,F,84
22041,B,F,85
22042,B,C,88
22043,B,C,88
22044,C,B,91
22045,C,F,85
22046,B,A,92
22047,F,C,87
22048,C,B,89
22049,B,B,90
22050,C,B,90
22051,C,F,85
22052,B,A,94
22053,C,C,88
22054,B,B,91
22055,B,B,89
22056,C,C,88
22057,C,F,83
22058,C,F,85
22059,C,C,87
22060,B,C,87
22061,A,A,93
22062,B,A,93
22063,C,F,84
22064,A,A,92
22065,C,C,88
22066,C,F,82
22067,B,A,93
22068,C,B,89
22069,B,B,91
22070,B,B,90
22071,F,C,86
22072,F,F,85
22073,C,C,88
22074,C,F,85
22075,C,C,87
22076,A,A,94
22077,B,F,85
22078,C,B,89
22079,C,C,88
22080,C,F,83
22081,C,C,87
22082,C,B,90
22083,C,F,83
22084,B,B,90
22085,C,B,89
22086,C,C,86
22087,A,A,95
22088,F,F,84
22089,F,F,80
22090,F,F,85
22091,B,A,95
22092,B,B,90
22093,C,C,87
22094,C,B,91
22095,C,C,88
22096,C,C,88
22097,C,A,92
22098,C,B,90
22099,B,B,89
22100,C,C,88
22101,C,F,84
22102,B,A,94
22103,A,B,91
22104,B,A,95
22105,F,C,87
22106,C,B,90
22107,B,A,93
22108,C,B,91
22109,C,F,83
22110,F,B,90
22111,B,B,90
22112,F,F,84
22113,C,B,90
22114,C,C,86
22115,B,B,89
22116,C,B,90
22117,C,B,89
22118,C,F,80
22119,C,C,86
22120,B,A,94
22121,C,B,89
22122,C,C,86
22123,C,F,82
22124,B,B,91
22125,C,B,90
22126,C,F,80
22127,C,C,88
22128,C,F,84
22129,F,C,87
22130,F,F,80
22131,C,F,84
22132,C,C,87
22133,C,A,92
22134,B,B,91
22135,B,A,92
22136,B,A,92
22137,B,B,89
22138,B,B,91
22139,B,B,90
22140,C,F,85
22141,C,C,87
22142,B,C,86
22143,C,C,88
22144,C,C,87
22145,C,C,88
22146,C,C,88
22147,B,F,85
22148,B,A,95
22149,C,F,84
22150,C,F,85
22151,C,C,86
22152,A,A,96
22153,B,B,91
22154,B,A,94
22155,B,B,90
22156,C,F,83
22157,C,B,89
22158,F,F,82
22159,C,C,88
22160,C,B,90
22161,B,A,93
22162,C,C,87
22163,C,B,89
22164,C,A,92
22165,C,C,86
22166,C,F,85
22167,C,B,90
22168,B,C,87
22169,B,B,90
22170,C,B,89
22171,C,F,83
22172,B,B,90
22173,C,C,86
22174,C,A,92
22175,C,C,86
22176,A,A,93
22177,B,A,92
22178,A,A,93
22179,B,B,91
22180,B,B,91
22181,C,F,84
22182,F,F,85
22183,C,B,91
22184,C,C,87
22185,B,B,91
22186,B,B,90
22187,C,B,90
22188,C,C,87
22189,C,C,88
22190,C,B,89
22191,C,B,89
22192,F,F,82
22193,C,C,88
22194,B,B,90
22195,C,F,84
22196,C,F,85
22197,B,B,91
22198,C,C,86
22199,C,C,87
22200,B,B,89
22201,B,A,94
22202,B,B,89
22203,F,F,82
22204,C,B,91
22205,B,A,93
22206,C,C,88
22207,C,B,89
22208,C,B,90
22209,A,A,97
22210,F,F,82
22211,B,A,97
22212,A,A,92
22213,B,B,89
22214,B,A,92
22215,B,A,92
22216,B,A,92
22217,C,B,89
22218,C,C,88
22219,C,B,89
22220,B,C,87
22221,B,A,92
22222,C,F,85
22223,C,C,86
22224,C,C,88
22225,A,A,92
22226,F,F,84
22227,B,B,90
22228,A,B,90
22229,B,C,88
22230,C,F,84
22231,B,A,93
22232,B,B,91
22233,C,B,91
22234,C,F,84
22235,C,B,89
22236,C,B,89
22237,C,F,84
22238,F,F,83
22239,C,A,92
22240,B,A,92
22241,B,A,94
22242,B,C,88
22243,B,B,90
22244,A,B,91
22245,A,B,91
22246,C,C,88
22247,A,A,95
22248,C,C,86
22249,C,C,87
22250,C,C,88
22251,B,B,89
22252,C,A,93
22253,B,B,90
22254,C,C,87
22255,B,C,86
22256,C,F,85
22257,B,A,95
22258,A,A,92
22259,C,F,85
22260,B,B,91
22261,B,A,93
22262,B,A,94
22263,C,C,88
22264,B,B,91
22265,B,B,89
22266,B,B,91
22267,F,F,84
22268,B,B,89
22269,F,F,81
22270,B,B,90
22271,B,A,92
22272,F,F,85
22273,B,B,89
22274,C,C,87
22275,B,B,89
22276,C,F,85
22277,B,B,91
22278,C,C,88
22279,B,B,89
22280,C,F,85
22281,C,F,85
22282,B,A,92
22283,C,F,85
22284,B,C,87
22285,C,C,87
22286,B,B,91
22287,F,C,86
22288,B,B,89
22289,C,B,89
22290,C,C,87
22291,B,A,93
22292,B,A,95
22293,B,A,95
22294,B,B,89
22295,B,C,87
22296,C,F,83
22297,B,B,89
22298,C,B,89
22299,B,A,92
22300,C,F,83
22301,B,B,89
22302,C,F,85
22303,C,C,87
22304,B,B,90
22305,A,B,91
22306,C,A,93
22307,B,B,90
22308,F,F,83
22309,C,C,88
22310,B,A,92
22311,A,C,87
22312,B,C,88
22313,B,B,89
22314,F,F,85
22315,B,A,93
22316,C,B,90
22317,B,B,90
22318,C,B,89
22319,C,C,88
22320,C,F,85
22321,A,A,93
22322,C,C,88
22323,A,A,93
22324,B,B,89
22325,C,F,85
22326,C,C,88
22327,B,A,94
22328,C,C,88
22329,C,C,88
22330,C,B,90
22331,C,B,90
22332,F,C,86
22333,C,B,89
22334,C,C,87
22335,C,B,90
22336,A,A,92
22337,B,B,90
22338,B,C,88
22339,C,C,87
22340,C,F,84
22341,C,F,85
22342,B,C,86
22343,B,B,89
22344,B,A,92
22345,C,B,90
22346,C,B,89
22347,C,F,85
22348,C,B,89
22349,B,B,91
22350,C,F,84
22351,C,C,87
22352,C,C,88
22353,B,A,92
22354,B,A,93
22355,C,C,87
22356,C,C,87
22357,B,F,85
22358,B,B,91
22359,C,B,89
22360,F,F,84
22361,C,B,90
22362,F,F,84
22363,B,C,87
22364,C,C,88
22365,B,C,87
22366,C,C,87
22367,A,C,88
22368,C,C,87
22369,C,B,89
22370,B,B,89
22371,B,B,90
22372,C,C,86
22373,B,C,88
22374,B,C,87
22375,F,F,83
22376,B,A,93
22377,C,B,91
22378,C,C,87
22379,F,F,84
22380,C,C,86
22381,B,B,91
22382,C,C,86
22383,C,C,87
22384,C,B,90
22385,B,A,92
22386,A,B,90
22387,B,A,94
22388,C,C,86
22389,C,C,88
22390,C,C,88
22391,B,B,89
22392,A,B,90
22393,B,A,92
22394,B,A,92
22395,B,B,91
22396,B,A,93
22397,C,F,85
22398,C,F,83
22399,C,C,86
22400,C,B,89
22401,C,F,84
22402,C,F,85
22403,C,F,84
22404,B,B,91
22405,C,C,87
22406,B,F,83
22407,C,C,88
22408,C,C,87
22409,C,C,87
22410,C,F,84
22411,F,C,88
22412,B,B,89
22413,C,C,86
22414,A,A,93
22415,A,A,93
22416,C,C,86
22417,C,F,85
22418,B,B,90
22419,C,B,90
22420,B,B,91
22421,B,B,91
22422,C,C,87
22423,B,B,91
22424,B,A,92
22425,A,A,92
22426,B,B,90
22427,B,B,90
22428,B,A,92
22429,B,C,88
22430,B,B,90
22431,C,C,86
22432,B,B,90
22433,F,F,80
22434,C,F,83
22435,F,F,83
22436,C,F,85
22437,C,B,91
22438,B,B,90
22439,B,C,88
22440,C,C,86
22441,C,F,85
22442,C,F,82
22443,B,B,90
22444,C,F,85
22445,C,C,88
22446,C,C,88
22447,C,F,85
22448,B,A,93
22449,A,B,89
22450,A,A,95
22451,C,B,89
22452,C,C,88
22453,A,A,95
22454,A,A,94
22455,C,A,92
22456,C,C,86
22457,B,C,88
22458,B,C,87
22459,C,C,87
22460,C,F,83
22461,B,C,88
22462,B,B,90
22463,B,A,93
22464,C,B,91
22465,B,F,85
22466,B,B,91
22467,C,C,87
22468,F,F,82
22469,B,B,91
22470,C,B,89
22471,C,F,85
22472,C,B,89
22473,B,B,90
22474,C,F,84
22475,F,F,85
22476,B,C,87
22477,C,F,85
22478,C,F,85
22479,B,B,90
22480,B,A,94
22481,B,A,92
22482,C,F,80
22483,C,A,92
22484,C,B,90
22485,C,F,85
22486,B,B,90
22487,C,C,88
22488,B,B,90
22489,B,A,95
22490,A,A,92
22491,B,A,94
22492,A,A,96
22493,C,B,91
22494,F,F,82
22495,C,B,90
22496,B,B,89
22497,C,C,88
22498,B,B,91
22499,B,C,87
22500,A,B,91
22501,B,B,91
22502,B,A,96
22503,C,C,88
22504,B,A,94
22505,B,A,92
22506,B,A,93
22507,C,B,91
22508,B,B,90
22509,C,F,84
22510,F,C,88
22511,C,C,88
22512,B,B,90
22513,A,A,94
22514,C,C,88
22515,C,C,87
22516,C,F,85
22517,B,B,91
22518,C,B,89
22519,C,B,89
22520,A,A,94
22521,C,F,83
22522,B,B,90
22523,C,B,91
22524,C,C,86
22525,A,A,92
22526,C,C,87
22527,B,B,90
22528,C,C,86
22529,C,C,87
22530,A,C,86
22531,C,A,93
22532,B,A,94
22533,C,F,83
22534,A,C,88
22535,C,F,85
22536,C,F,85
22537,B,B,91
22538,C,C,88
22539,C,C,87
22540,C,F,85
22541,C,C,87
22542,C,F,85
22543,C,B,91
22544,B,A,93
22545,C,F,83
22546,C,B,91
22547,B,B,90
22548,C,B,90
22549,B,B,90
22550,C,F,85
22551,C,F,82
22552,B,A,92
22553,C,F,85
22554,C,C,88
22555,C,B,90
22556,C,B,89
22557,A,A,92
22558,C,F,85
22559,B,C,88
22560,B,B,90
22561,C,F,85
22562,C,B,90
22563,A,A,92
22564,F,F,84
22565,B,B,91
22566,A,A,92
22567,B,A,92
22568,C,B,90
22569,A,A,93
22570,F,F,82
22571,C,B,89
22572,A,A,98
22573,B,B,91
22574,C,C,88
22575,C,C,88
22576,C,F,85
22577,B,B,90
22578,C,B,89
22579,B,B,91
22580,C,F,84
22581,B,A,95
22582,C,C,87
22583,C,C,86
22584,C,B,90
22585,F,C,86
22586,C,B,89
22587,A,A,92
22588,C,B,90
22589,A,B,90
22590,C,C,88
22591,F,F,82
22592,C,C,86
22593,A,A,95
22594,C,C,86
22595,B,A,92
22596,A,C,88
22597,C,B,90
22598,C,F,85
22599,C,C,87
22600,C,B,89
22601,C,A,92
22602,B,A,92
22603,B,B,90
22604,C,F,83
22605,C,C,88
22606,B,A,92
22607,B,B,90
22608,C,B,90
22609,F,F,82
22610,B,A,93
22611,B,B,90
22612,B,A,93
22613,B,A,95
22614,B,C,88
22615,C,F,85
22616,C,C,86
22617,C,C,86
22618,C,C,88
22619,B,A,92
22620,C,F,84
22621,F,F,83
22622,C,B,89
22623,C,C,87
22624,C,C,86
22625,C,F,85
22626,C,B,89
22627,B,B,90
22628,A,A,94
22629,B,C,88
22630,B,B,91
22631,B,A,92
22632,A,A,94
22633,A,A,92
22634,C,B,90
22635,B,A,93
22636,C,F,85
22637,B,C,88
22638,C,C,86
22639,A,B,89
22640,C,F,82
22641,B,A,95
22642,C,B,90
22643,B,B,89
22644,F,C,87
22645,B,A,92
22646,B,B,90
22647,F,F,85
22648,C,B,91
22649,C,F,84
22650,F,F,83
22651,B,C,86
22652,B,C,88
22653,B,B,90
22654,A,A,94
22655,C,C,87
22656,B,B,91
22657,B,A,93
22658,F,F,84
22659,C,B,89
22660,B,A,92
22661,A,A,92
22662,B,B,89
22663,B,C,86
22664,A,B,91
22665,C,C,87
22666,B,B,91
22667,C,C,87
22668,B,C,88
22669,C,C,88
22670,C,F,83
22671,C,C,88
22672,C,F,85
22673,B,B,91
22674,A,A,95
22675,C,B,90
22676,B,B,90
22677,C,F,85
22678,C,B,89
22679,C,F,84
22680,C,C,87
22681,C,F,82
22682,C,C,87
22683,B,B,89
22684,F,F,84
22685,A,B,90
22686,C,F,85
22687,A,A,92
22688,C,C,88
22689,A,A,94
22690,F,F,85
22691,A,C,88
22692,C,C,88
22693,B,B,90
22694,B,B,90
22695,F,F,83
22696,C,C,87
22697,C,B,91
22698,F,F,80
22699,C,C,87
22700,C,F,85
22701,A,A,98
22702,A,A,93
22703,C,B,89
22704,C,C,87
22705,B,B,91
22706,C,C,87
22707,C,C,87
22708,B,F,85
22709,C,C,86
22710,C,B,91
22711,C,B,89
22712,C,C,87
22713,B,B,91
22714,C,C,88
22715,B,C,88
22716,C,C,87
22717,C,C,87
22718,B,A,94
22719,B,A,94
22720,A,A,93
22721,B,B,89
22722,C,B,89
22723,F,F,85
22724,C,C,86
22725,C,C,86
22726,B,B,91
22727,C,F,85
22728,C,C,88
22729,C,C,86
22730,F,F,82
22731,C,C,87
22732,C,F,82
22733,F,C,88
22734,B,A,93
22735,C,B,90
22736,C,B,89
22737,C,B,89
22738,C,B,91
22739,C,C,86
22740,B,A,92
22741,C,C,86
22742,B,B,89
22743,C,F,84
22744,B,B,91
22745,C,C,87
22746,C,B,89
22747,B,C,86
22748,B,C,87
22749,B,B,90
22750,C,A,93
22751,B,A,92
22752,C,B,89
22753,B,C,88
22754,C,B,90
22755,F,F,80
22756,B,B,91
22757,C,F,85
22758,B,B,90
22759,C,C,87
22760,C,C,87
22761,C,B,89
22762,B,B,90
22763,C,B,89
22764,F,F,84
22765,C,C,86
22766,C,C,86
22767,C,C,88
22768,B,A,93
22769,B,B,90
22770,C,C,88
22771,B,B,91
22772,B,B,89
22773,B,A,93
22774,B,C,88
22775,B,B,90
22776,C,C,88
22777,C,C,86
22778,B,A,92
22779,C,F,85
22780,F,F,85
22781,B,A,94
22782,C,C,88
22783,C,F,85
22784,C,C,88
22785,B,F,85
22786,B,B,90
22787,A,A,92
22788,B,C,88
22789,A,A,95
22790,B,B,90
22791,C,B,90
22792,C,C,88
22793,B,C,88
22794,C,B,89
22795,B,B,90
22796,C,A,92
22797,C,F,84
22798,C,F,84
22799,C,C,86
22800,C,C,87
22801,C,B,89
22802,F,C,86
22803,C,F,84
22804,F,F,85
22805,A,A,92
22806,C,F,85
22807,B,A,93
22808,B,C,88
22809,B,A,92
22810,C,A,92
22811,C,C,86
22812,C,C,87
22813,A,A,93
22814,C,B,91
22815,B,B,91
22816,B,C,88
22817,C,C,87
22818,F,F,82
22819,C,F,84
22820,C,C,86
22821,B,A,93
22822,F,F,82
22823,B,B,90
22824,C,C,88
22825,C,C,86
22826,B,B,90
22827,C,F,84
22828,C,B,90
22829,C,C,86
22830,C,B,90
22831,B,B,91
22832,C,F,85
22833,A,A,92
22834,A,A,95
22835,B,B,91
22836,A,A,97
22837,B,A,92
22838,A,A,94
22839,B,B,90
22840,C,B,90
22841,C,F,85
22842,C,C,88
22843,B,B,89
22844,B,B,90
22845,C,F,85
22846,C,F,85
22847,C,A,92
22848,C,F,84
22849,F,F,84
22850,C,C,88
22851,A,A,93
22852,B,C,88
22853,B,A,92
22854,B,A,93
22855,C,F,85
22856,C,C,86
22857,C,B,90
22858,A,C,86
22859,A,C,87
22860,B,A,93
22861,B,B,90
22862,C,C,87
22863,B,A,95
22864,C,B,90
22865,C,C,87
22866,C,B,89
22867,C,C,88
22868,B,B,91
22869,C,B,89
22870,C,F,85
22871,C,F,85
22872,C,C,87
22873,B,B,91
22874,C,C,86
22875,C,B,90
22876,C,B,91
22877,C,C,87
22878,C,C,87
22879,C,C,88
22880,A,B,90
22881,B,B,89
22882,B,B,91
22883,A,A,93
22884,C,B,89
22885,C,C,86
22886,B,B,90
22887,B,C,88
22888,A,B,91
22889,B,C,88
22890,C,C,86
22891,F,F,84
22892,B,B,90
22893,C,F,85
22894,C,F,85
22895,C,C,88
22896,C,B,89
22897,B,B,91
22898,B,A,93
22899,B,A,92
22900,C,F,85
22901,C,C,87
22902,C,C,87
22903,C,C,86
22904,C,C,88
22905,C,B,90
22906,C,A,92
22907,A,A,100
22908,C,B,91
22909,C,B,89
22910,C,C,88
22911,F,F,81
22912,F,C,87
22913,C,B,91
22914,F,C,87
22915,F,F,83
22916,A,B,89
22917,C,C,86
22918,C,F,85
22919,B,A,96
22920,C,C,87
22921,C,F,85
22922,C,C,87
22923,C,A,94
22924,B,B,90
22925,A,A,94
22926,A,A,92
22927,C,B,89
22928,A,B,91
22929,B,A,92
22930,B,B,89
22931,C,C,86
22932,B,A,92
22933,B,B,90
22934,B,A,94
22935,B,C,88
22936,C,C,87
22937,C,B,89
22938,B,A,93
22939,B,B,90
22940,C,F,85
22941,C,C,86
22942,B,B,91
22943,C,F,85
22944,C,A,92
22945,C,C,87
22946,C,C,86
22947,C,C,87
22948,B,C,88
22949,B,B,90
22950,B,C,87
22951,C,C,86
22952,C,B,90
22953,B,B,90
22954,C,B,89
22955,B,A,94
22956,B,B,89
22957,C,F,85
22958,C,F,84
22959,C,B,90
22960,C,F,85
22961,C,B,90
22962,C,C,86
22963,B,B,90
22964,C,C,88
22965,B,F,85
22966,B,C,88
22967,F,F,84
22968,C,B,89
22969,C,C,86
22970,C,F,84
22971,C,C,88
22972,C,C,87
22973,C,C,86
22974,B,B,90
22975,C,C,86
22976,C,C,87
22977,B,C,88
22978,A,C,87
22979,B,C,88
22980,F,F,83
22981,C,A,93
22982,B,B,90
22983,C,F,84
22984,B,A,95
22985,B,C,88
22986,F,C,86
22987,C,C,88
22988,C,C,87
22989,C,C,88
22990,C,C,86
22991,B,B,90
22992,C,F,84
22993,B,B,91
22994,B,C,88
22995,B,C,88
22996,C,C,86
22997,B,F,84
22998,B,C,86
22999,C,C,87
23000,B,A,93
23001,C,C,86
23002,B,B,91
23003,A,A,92
23004,C,F,85
23005,B,A,92
23006,C,F,84
23007,C,C,88
23008,C,B,89
23009,B,B,91
23010,B,A,94
23011,C,F,82
23012,B,B,90
23013,C,C,87
23014,C,C,88
23015,A,A,97
23016,C,C,86
23017,C,C,87
23018,B,C,88
23019,B,C,88
23020,F,F,85
23021,B,B,90
23022,C,C,88
23023,A,A,93
23024,C,C,88
23025,C,A,92
23026,C,C,86
23027,C,C,86
23028,C,A,92
23029,B,A,92
23030,C,C,88
23031,B,F,84
23032,F,F,80
23033,B,C,88
23034,B,A,92
23035,A,A,94
23036,C,C,86
23037,A,A,95
23038,C,C,87
23039,B,A,95
23040,B,A,93
23041,A,A,96
23042,B,B,91
23043,B,B,89
23044,B,B,89
23045,B,B,90
23046,F,F,85
23047,C,B,91
23048,B,A,93
23049,A,A,92
23050,B,B,91
23051,C,A,92
23052,C,B,89
23053,C,F,84
23054,C,F,85
23055,B,B,89
23056,B,B,90
23057,B,A,94
23058,C,B,91
23059,C,C,88
23060,C,F,85
23061,B,B,89
23062,C,F,84
23063,C,C,88
23064,F,F,84
23065,B,B,91
23066,C,F,85
23067,C,F,85
23068,A,B,90
23069,C,C,88
23070,B,B,91
23071,C,B,89
23072,C,C,86
23073,B,C,86
23074,C,C,88
