,prediction,actual
101472,Good,Poor
124261,Poor,Good
110827,Good,Good
86979,Good,Good
124744,Poor,Poor
43895,Good,Good
76340,Poor,Good
87730,Good,Good
99354,Poor,Poor
36628,Good,Good
12987,Good,Poor
994,Good,Good
27503,Good,Good
25992,Poor,Good
41196,Good,Good
102602,Poor,Poor
119179,Poor,Poor
74887,Good,Good
45973,Good,Good
83692,Good,Poor
6375,Poor,Poor
14741,Good,Good
13182,Good,Poor
47275,Good,Poor
71329,Poor,Poor
97532,Poor,Poor
94608,Poor,Poor
31043,Poor,Poor
26991,Poor,Poor
104040,Poor,Good
54107,Poor,Poor
19539,Good,Good
19018,Good,Good
69847,Good,Good
28193,Good,Good
120154,Poor,Good
100324,Good,Good
86577,Poor,Poor
87510,Poor,Poor
85568,Good,Poor
59503,Poor,Poor
31510,Good,Good
128388,Poor,Poor
1474,Poor,Poor
37851,Good,Good
78008,Good,Good
94868,Good,Good
25478,Poor,Poor
29820,Good,Good
29013,Poor,Poor
105382,Good,Good
34604,Good,Good
94040,Good,Good
82435,Poor,Poor
45720,Good,Good
55305,Poor,Poor
97717,Good,Good
76181,Poor,Poor
113557,Good,Good
81359,Good,Good
95182,Good,Good
89957,Poor,Poor
3979,Poor,Poor
29488,Good,Good
57050,Good,Good
18281,Good,Good
126201,Good,Good
80559,Good,Good
103250,Good,Good
49636,Poor,Poor
74179,Poor,Poor
68604,Good,Good
35630,Good,Good
12997,Poor,Poor
24632,Good,Poor
77751,Good,Poor
38707,Good,Poor
74910,Good,Good
52745,Poor,Poor
24309,Poor,Poor
109348,Good,Poor
36024,Good,Good
12026,Poor,Good
31784,Good,Good
115591,Good,Good
83159,Good,Good
95330,Good,Good
96100,Poor,Poor
96121,Good,Poor
106552,Good,Poor
73161,Good,Good
38639,Good,Good
121012,Good,Good
56078,Good,Good
67077,Poor,Poor
93959,Poor,Poor
52810,Poor,Poor
114975,Good,Good
67155,Good,Good
129637,Good,Good
27451,Good,Good
3983,Good,Poor
32595,Good,Poor
92674,Good,Good
117101,Good,Good
81742,Good,Poor
652,Good,Good
38763,Good,Good
33218,Poor,Poor
16738,Good,Good
81897,Good,Good
96017,Poor,Good
83700,Good,Good
16528,Good,Good
106006,Good,Poor
16899,Good,Poor
4828,Poor,Poor
110498,Good,Good
88765,Good,Poor
12783,Poor,Good
6368,Good,Good
45312,Good,Good
78652,Good,Poor
98440,Good,Good
24365,Poor,Poor
25371,Good,Poor
33774,Good,Good
85001,Good,Poor
17686,Poor,Poor
112428,Good,Good
11295,Poor,Poor
30007,Poor,Good
93998,Poor,Poor
50326,Good,Good
113765,Good,Good
23763,Poor,Good
121480,Good,Poor
115326,Good,Good
28327,Poor,Poor
19693,Good,Good
89981,Good,Good
94859,Good,Good
81812,Poor,Poor
109062,Good,Good
76532,Poor,Poor
104996,Good,Good
102006,Poor,Poor
87956,Poor,Poor
85456,Good,Poor
1966,Good,Good
117286,Poor,Poor
92671,Good,Good
17766,Good,Good
37214,Good,Good
55194,Good,Good
71224,Good,Poor
61991,Good,Poor
110140,Poor,Poor
117307,Poor,Poor
76322,Poor,Poor
70494,Good,Good
2725,Poor,Poor
129809,Good,Good
1534,Good,Poor
21657,Good,Good
66833,Good,Poor
83200,Good,Good
49326,Good,Good
129781,Poor,Good
119327,Good,Good
24214,Good,Good
103265,Good,Good
4160,Good,Good
127598,Poor,Poor
121520,Poor,Poor
58816,Poor,Poor
59036,Good,Good
14076,Poor,Poor
53967,Good,Good
59147,Poor,Poor
129089,Poor,Poor
61465,Good,Good
38632,Good,Poor
74611,Good,Good
89716,Poor,Poor
84740,Poor,Good
77028,Good,Good
111125,Good,Good
114081,Good,Poor
14324,Good,Good
17785,Good,Poor
107686,Good,Good
3415,Poor,Poor
121759,Poor,Poor
1004,Good,Good
49209,Poor,Poor
76210,Good,Good
57996,Good,Good
82799,Good,Good
1091,Good,Good
55989,Good,Good
100579,Good,Poor
97195,Poor,Poor
124828,Poor,Poor
126114,Poor,Poor
24343,Poor,Poor
106851,Good,Good
4228,Good,Poor
104288,Good,Good
122484,Good,Good
42088,Poor,Good
86282,Good,Poor
32007,Good,Good
31863,Good,Poor
88414,Good,Poor
106321,Good,Good
24831,Good,Good
54592,Poor,Poor
19738,Good,Good
67454,Good,Good
47460,Poor,Good
129884,Good,Good
61082,Good,Good
62971,Poor,Good
45211,Poor,Poor
12176,Poor,Poor
66049,Poor,Poor
113538,Good,Good
4050,Good,Good
74443,Poor,Poor
127064,Poor,Poor
101303,Good,Poor
22490,Good,Poor
83131,Good,Good
125584,Good,Good
93769,Good,Good
16369,Good,Good
20124,Good,Good
36472,Poor,Poor
85228,Good,Good
47955,Poor,Good
45125,Poor,Good
1185,Good,Good
78116,Good,Good
27029,Good,Good
119938,Good,Good
71062,Poor,Poor
108265,Poor,Poor
1267,Poor,Poor
120229,Poor,Good
87542,Good,Good
55477,Good,Poor
38460,Good,Good
29792,Good,Good
48893,Poor,Poor
17775,Good,Good
30570,Poor,Good
35399,Good,Good
123716,Good,Good
7132,Poor,Good
18559,Good,Poor
23630,Good,Good
85054,Good,Good
102165,Poor,Poor
17256,Poor,Good
39483,Poor,Good
119097,Good,Good
43970,Good,Good
8492,Poor,Poor
91658,Good,Good
114138,Good,Poor
9795,Good,Good
77750,Good,Poor
9291,Poor,Poor
116651,Poor,Poor
120393,Good,Good
41646,Good,Poor
6825,Good,Good
70876,Good,Good
47860,Good,Good
64604,Good,Good
85043,Poor,Poor
50966,Good,Poor
119114,Good,Good
111653,Good,Poor
66320,Poor,Poor
14182,Good,Good
108847,Poor,Poor
66324,Good,Poor
31949,Good,Good
58732,Good,Poor
82463,Good,Good
74355,Poor,Poor
77903,Poor,Poor
112002,Good,Good
108450,Poor,Good
70349,Poor,Poor
74464,Good,Good
25120,Poor,Poor
1071,Good,Good
127795,Poor,Poor
129824,Good,Good
111326,Good,Good
122139,Poor,Poor
14663,Good,Good
30219,Poor,Poor
47220,Good,Good
64825,Poor,Poor
22785,Good,Good
45615,Poor,Poor
117908,Poor,Poor
108159,Good,Good
3985,Poor,Poor
54924,Good,Good
71863,Good,Good
35637,Good,Good
49131,Poor,Poor
15530,Good,Good
61264,Poor,Poor
92277,Poor,Poor
86262,Good,Poor
119544,Good,Good
77999,Good,Good
7955,Good,Good
116597,Good,Good
31885,Good,Poor
47437,Good,Good
18742,Good,Good
50889,Good,Good
104598,Poor,Poor
59891,Poor,Good
3532,Good,Good
50983,Poor,Poor
112022,Poor,Poor
102842,Poor,Poor
66952,Good,Poor
42932,Poor,Poor
62457,Good,Poor
114841,Poor,Poor
110048,Good,Good
14594,Good,Good
33340,Good,Poor
117183,Good,Good
113352,Poor,Poor
79682,Poor,Poor
14010,Good,Good
128593,Poor,Poor
13525,Good,Good
96924,Poor,Poor
115986,Poor,Good
82892,Poor,Poor
1343,Good,Good
26270,Poor,Good
115138,Good,Good
52386,Good,Poor
88737,Poor,Poor
51265,Good,Good
59881,Good,Good
47827,Good,Good
88544,Poor,Poor
38236,Good,Good
122758,Good,Poor
61805,Good,Poor
39669,Good,Good
48986,Poor,Poor
20910,Poor,Poor
117,Good,Poor
71957,Good,Poor
57382,Good,Good
42414,Good,Good
90550,Good,Good
64624,Good,Good
43654,Good,Good
19497,Poor,Poor
47371,Good,Good
68294,Good,Good
74747,Good,Good
32210,Good,Poor
63882,Good,Poor
118194,Good,Good
117843,Good,Good
3300,Poor,Poor
63421,Good,Good
41255,Good,Good
114180,Poor,Poor
115416,Good,Poor
72196,Poor,Poor
95086,Poor,Good
36462,Poor,Poor
55864,Good,Good
51286,Poor,Poor
33191,Good,Good
122810,Good,Good
70033,Good,Good
5009,Good,Good
67886,Good,Good
112332,Good,Good
110815,Good,Good
31748,Good,Good
123551,Good,Poor
112792,Good,Poor
12064,Poor,Poor
76218,Good,Good
53929,Poor,Good
38844,Good,Good
43978,Good,Good
112510,Poor,Good
129918,Good,Good
67913,Good,Good
5325,Poor,Poor
87274,Good,Good
155,Good,Good
4911,Good,Good
81830,Poor,Good
45494,Good,Good
120639,Good,Good
90302,Good,Good
127398,Good,Good
90141,Good,Good
107247,Good,Poor
72323,Good,Good
55726,Good,Good
83201,Good,Good
93674,Poor,Poor
13143,Good,Good
13333,Good,Good
100646,Good,Good
100302,Good,Good
72512,Poor,Poor
117755,Good,Good
25360,Good,Poor
125265,Good,Good
58636,Good,Good
75413,Poor,Poor
38998,Good,Good
63870,Good,Poor
102439,Good,Good
3792,Good,Good
106232,Poor,Poor
105320,Poor,Poor
57721,Good,Good
24478,Good,Good
87205,Poor,Poor
34611,Good,Good
84912,Good,Poor
57317,Poor,Poor
61231,Poor,Poor
19253,Good,Poor
100620,Good,Good
107125,Good,Good
111439,Poor,Poor
120422,Good,Good
125380,Poor,Good
45021,Good,Good
6437,Good,Good
127641,Good,Good
104083,Good,Good
69682,Poor,Poor
19705,Good,Good
52958,Good,Poor
79809,Good,Good
74173,Good,Good
109482,Good,Good
51520,Poor,Poor
84705,Good,Good
78822,Good,Good
70206,Good,Good
104869,Good,Good
2382,Poor,Poor
25659,Poor,Poor
44081,Good,Poor
45926,Good,Good
81520,Good,Poor
112124,Poor,Poor
24275,Poor,Poor
15540,Good,Good
73088,Poor,Poor
45474,Good,Good
45937,Good,Good
31789,Poor,Good
110287,Poor,Poor
1847,Poor,Poor
44587,Good,Good
12725,Good,Good
30809,Good,Good
44368,Good,Poor
91728,Good,Poor
8732,Poor,Poor
43903,Good,Good
23036,Poor,Good
41316,Poor,Poor
36257,Poor,Poor
54613,Good,Good
73575,Poor,Poor
94903,Poor,Poor
106568,Good,Poor
13736,Poor,Good
90326,Good,Good
29802,Good,Good
93935,Poor,Good
27298,Poor,Good
20156,Poor,Good
56888,Poor,Poor
74920,Poor,Good
129342,Poor,Poor
124808,Good,Good
106520,Poor,Poor
16579,Good,Good
66047,Poor,Poor
42537,Good,Good
19830,Good,Good
100615,Poor,Poor
85321,Good,Good
10447,Poor,Poor
52582,Good,Poor
119752,Good,Poor
11707,Good,Good
57788,Good,Good
58037,Good,Good
100407,Good,Good
10171,Good,Poor
90697,Good,Good
43006,Good,Good
66976,Poor,Poor
5829,Poor,Poor
113128,Poor,Good
99054,Good,Good
2129,Poor,Good
20584,Good,Poor
37694,Good,Poor
125547,Good,Good
41756,Good,Good
81620,Good,Good
61547,Poor,Poor
105084,Good,Good
39206,Good,Good
21787,Good,Good
56173,Poor,Poor
40352,Good,Good
111350,Good,Good
57801,Poor,Good
12055,Good,Poor
117707,Good,Poor
31089,Poor,Poor
114465,Good,Good
76642,Good,Good
56718,Good,Good
94698,Poor,Poor
49378,Good,Poor
104277,Good,Good
86791,Good,Poor
92598,Poor,Poor
59034,Good,Good
115679,Poor,Poor
100005,Good,Good
54229,Good,Poor
115136,Good,Good
5608,Good,Good
12340,Good,Good
1937,Good,Poor
118951,Poor,Poor
116866,Good,Good
29234,Good,Good
41613,Poor,Good
92854,Poor,Good
61525,Poor,Poor
103830,Good,Poor
50285,Good,Good
46274,Poor,Poor
115295,Good,Good
114218,Good,Good
36488,Good,Good
20187,Good,Good
61060,Good,Good
44830,Poor,Poor
129439,Good,Poor
116434,Poor,Poor
125971,Good,Good
48139,Good,Good
47400,Good,Poor
120395,Good,Good
39957,Poor,Poor
59552,Poor,Poor
114637,Good,Good
76610,Good,Good
43429,Good,Good
16357,Poor,Poor
117272,Poor,Poor
49573,Good,Good
83973,Poor,Poor
119773,Poor,Poor
20913,Good,Poor
29730,Good,Poor
70453,Good,Good
59497,Good,Poor
54883,Good,Good
73085,Good,Poor
73745,Good,Good
62168,Good,Good
6611,Poor,Poor
60255,Good,Poor
35335,Good,Good
17013,Good,Good
71629,Poor,Poor
36976,Good,Good
106509,Good,Poor
34588,Good,Good
10395,Good,Good
39328,Good,Good
50180,Poor,Poor
127697,Good,Good
51690,Poor,Poor
70013,Poor,Poor
33142,Poor,Poor
4065,Good,Good
62649,Good,Good
81915,Good,Good
110839,Good,Good
25661,Poor,Poor
6660,Poor,Good
18917,Good,Good
55564,Good,Good
89450,Good,Good
35415,Poor,Good
37450,Good,Good
554,Good,Good
84769,Good,Good
101631,Good,Good
92217,Good,Poor
67733,Good,Good
80384,Poor,Poor
39363,Good,Good
109216,Poor,Poor
81602,Poor,Poor
129599,Good,Good
109180,Good,Good
71477,Poor,Good
99995,Poor,Poor
103023,Good,Good
125458,Good,Good
104068,Good,Good
16607,Good,Poor
71281,Good,Poor
94504,Good,Good
127522,Good,Good
129414,Good,Good
66458,Good,Good
5287,Good,Poor
54154,Good,Poor
116767,Poor,Poor
38833,Good,Good
103666,Good,Good
81407,Good,Good
77245,Good,Good
97414,Good,Good
61463,Good,Good
96159,Good,Good
12695,Good,Poor
40386,Good,Poor
115970,Poor,Good
67031,Good,Poor
110476,Good,Good
85433,Good,Good
124467,Poor,Poor
25040,Poor,Good
36431,Good,Good
44780,Good,Good
66329,Poor,Poor
34889,Poor,Poor
82042,Good,Good
86912,Poor,Good
46319,Good,Good
94067,Good,Good
23701,Poor,Poor
123611,Good,Good
30681,Poor,Poor
103236,Poor,Good
58434,Poor,Poor
96047,Good,Poor
98544,Poor,Good
13559,Poor,Poor
33358,Good,Good
74950,Poor,Good
40822,Good,Good
65377,Poor,Poor
96115,Good,Poor
39652,Good,Good
45356,Good,Good
107508,Good,Poor
129685,Good,Good
6864,Good,Good
22496,Good,Good
129623,Poor,Poor
81275,Good,Good
93,Good,Good
33816,Good,Good
63238,Good,Good
14906,Poor,Poor
109976,Good,Good
112904,Good,Poor
67574,Poor,Poor
95657,Poor,Poor
100312,Good,Good
85935,Good,Good
52146,Good,Good
59276,Poor,Poor
70787,Poor,Poor
3022,Good,Good
58346,Poor,Poor
113041,Good,Good
91424,Good,Poor
116527,Poor,Poor
65754,Good,Good
60065,Good,Poor
35431,Good,Good
63703,Poor,Good
117879,Good,Good
50779,Good,Poor
42560,Poor,Poor
127320,Poor,Good
48309,Good,Poor
57570,Good,Good
28150,Good,Good
49773,Good,Poor
108912,Good,Poor
110904,Poor,Poor
124194,Good,Good
118680,Poor,Poor
69136,Good,Good
7081,Good,Poor
102999,Poor,Poor
109165,Good,Good
124855,Poor,Good
72444,Good,Poor
93750,Good,Good
73137,Good,Good
21445,Good,Good
126894,Poor,Poor
79215,Good,Good
23993,Good,Good
80766,Good,Poor
17004,Good,Good
11889,Good,Good
123554,Good,Poor
84471,Good,Good
77310,Good,Good
55960,Good,Good
56377,Poor,Poor
55917,Good,Poor
98757,Poor,Good
100035,Good,Good
55483,Poor,Poor
77667,Good,Good
37410,Poor,Good
53914,Poor,Poor
81699,Good,Good
33276,Good,Poor
74541,Good,Good
92946,Poor,Poor
23491,Poor,Good
115658,Poor,Good
61992,Good,Poor
56908,Good,Good
91859,Good,Good
38031,Good,Good
25374,Poor,Poor
5019,Good,Good
124760,Poor,Poor
3768,Good,Poor
78969,Good,Good
50425,Poor,Poor
2271,Poor,Poor
1307,Good,Good
16692,Good,Good
94997,Good,Good
24207,Good,Good
106178,Good,Poor
7646,Poor,Poor
54306,Good,Good
24068,Poor,Poor
74929,Poor,Poor
122771,Poor,Poor
56845,Poor,Good
52501,Good,Good
42595,Poor,Poor
22113,Good,Good
51210,Good,Poor
68348,Good,Good
13477,Good,Good
78319,Good,Good
647,Good,Good
56831,Good,Good
38811,Good,Good
8562,Good,Good
125471,Good,Good
120526,Good,Good
20496,Poor,Poor
120424,Good,Good
127033,Poor,Poor
60472,Good,Good
24276,Good,Poor
55129,Poor,Poor
62889,Good,Good
13650,Good,Good
124353,Good,Good
100327,Good,Good
129557,Good,Good
40411,Poor,Poor
46236,Good,Poor
105283,Good,Poor
109470,Good,Good
3243,Good,Poor
117725,Good,Good
4197,Good,Poor
119270,Poor,Poor
69750,Good,Good
40806,Good,Good
25593,Poor,Poor
20740,Good,Poor
76035,Poor,Good
46115,Good,Good
102258,Good,Good
68238,Good,Good
38668,Good,Good
88999,Good,Good
68501,Poor,Poor
91261,Poor,Poor
101839,Good,Good
51558,Good,Good
13608,Poor,Poor
74618,Poor,Poor
82712,Good,Good
5270,Good,Good
110513,Good,Good
16239,Poor,Poor
74331,Poor,Poor
6125,Good,Good
28420,Poor,Poor
45911,Good,Good
69532,Good,Good
19573,Good,Good
2554,Good,Good
96134,Good,Poor
119391,Good,Poor
98487,Good,Good
105194,Good,Good
36143,Good,Good
126823,Good,Good
124331,Poor,Good
51567,Poor,Good
71423,Good,Good
97719,Good,Good
47298,Good,Good
39180,Good,Good
56671,Good,Good
80017,Poor,Good
47889,Good,Good
60497,Poor,Poor
79622,Good,Good
62118,Good,Good
54192,Good,Good
56966,Good,Good
105350,Good,Poor
51755,Poor,Good
24232,Good,Good
115750,Good,Poor
90755,Good,Good
124592,Good,Good
81190,Good,Good
114761,Poor,Poor
2563,Poor,Good
112799,Good,Good
79889,Poor,Poor
76377,Poor,Poor
105311,Good,Poor
21572,Good,Poor
14558,Good,Good
6369,Good,Good
16390,Good,Good
68763,Good,Good
53337,Good,Poor
102795,Good,Good
14298,Poor,Poor
86046,Good,Good
86916,Good,Good
77553,Poor,Good
72312,Good,Good
35774,Poor,Poor
8597,Good,Good
99495,Good,Poor
114383,Good,Good
84565,Poor,Good
63261,Good,Good
45392,Good,Poor
87691,Good,Poor
53968,Good,Good
74345,Poor,Poor
74883,Poor,Poor
94763,Good,Good
21464,Good,Good
70701,Good,Poor
45945,Good,Good
72805,Poor,Good
23141,Poor,Good
64043,Good,Good
47796,Good,Good
69470,Good,Good
67532,Good,Poor
88094,Poor,Poor
121402,Poor,Poor
10987,Good,Good
99120,Good,Good
26536,Good,Good
39482,Poor,Good
102054,Good,Poor
62068,Poor,Good
61563,Poor,Poor
94928,Good,Good
100794,Good,Good
55267,Good,Good
96716,Good,Good
20824,Good,Good
6431,Good,Good
127189,Good,Poor
51081,Poor,Poor
129709,Poor,Poor
72555,Good,Poor
64752,Good,Good
54357,Poor,Good
68778,Poor,Poor
43236,Good,Poor
110392,Good,Good
84782,Good,Good
64038,Good,Good
25618,Good,Good
44685,Good,Good
108735,Good,Good
93312,Poor,Poor
99687,Good,Good
75635,Poor,Poor
37256,Good,Good
120025,Good,Good
5540,Poor,Poor
28317,Poor,Poor
18390,Poor,Good
83043,Good,Good
86877,Good,Poor
23575,Good,Good
39223,Poor,Good
49443,Good,Good
1314,Good,Good
85528,Good,Good
74483,Good,Good
17729,Good,Good
83321,Good,Good
26727,Good,Good
82520,Good,Poor
34341,Poor,Poor
104786,Poor,Poor
27196,Good,Good
28259,Poor,Poor
80540,Good,Good
127475,Good,Good
84688,Good,Good
45200,Poor,Poor
120759,Poor,Poor
40482,Good,Good
89610,Poor,Poor
80986,Poor,Poor
116235,Poor,Good
27191,Good,Good
25630,Good,Good
26336,Good,Poor
56827,Good,Good
88611,Good,Poor
114590,Poor,Poor
77572,Good,Good
77242,Good,Good
58466,Good,Good
96789,Good,Good
77338,Good,Good
104548,Good,Good
20848,Good,Good
31677,Poor,Poor
49923,Poor,Poor
85862,Good,Poor
77708,Poor,Poor
102871,Good,Good
31992,Poor,Good
106530,Poor,Good
88640,Good,Good
11123,Good,Poor
13804,Good,Good
81557,Good,Good
2770,Poor,Poor
49258,Poor,Poor
84007,Good,Good
21208,Poor,Good
27259,Good,Good
111514,Good,Good
115869,Good,Good
45596,Poor,Poor
101690,Good,Poor
97169,Good,Poor
120559,Good,Good
121212,Good,Good
114571,Good,Good
83111,Good,Good
68473,Poor,Good
28231,Good,Poor
56112,Good,Good
51254,Poor,Good
1430,Good,Good
95339,Good,Good
85308,Good,Good
40895,Poor,Poor
97693,Poor,Poor
80967,Poor,Poor
61155,Good,Poor
36669,Good,Good
86250,Good,Good
69333,Good,Good
63490,Good,Good
4037,Good,Good
46540,Good,Poor
17788,Good,Poor
2427,Poor,Poor
126018,Good,Poor
88155,Poor,Poor
24607,Good,Poor
126468,Good,Good
105771,Poor,Poor
19409,Poor,Poor
127561,Good,Good
58452,Good,Good
48465,Good,Good
90404,Poor,Poor
88863,Good,Good
49905,Good,Good
104723,Good,Poor
82871,Good,Good
79789,Good,Good
76415,Good,Good
79517,Good,Good
47534,Poor,Good
31536,Poor,Poor
121038,Poor,Good
64341,Good,Good
93349,Poor,Poor
47736,Good,Poor
92514,Good,Good
125137,Poor,Poor
232,Poor,Poor
11134,Good,Good
82804,Good,Good
22618,Good,Good
49110,Good,Poor
60286,Good,Good
60781,Poor,Poor
118324,Good,Good
11205,Good,Good
78104,Good,Good
57397,Poor,Good
120345,Good,Poor
121779,Poor,Poor
107565,Good,Good
129338,Poor,Poor
112103,Poor,Poor
6945,Good,Good
68227,Good,Good
35924,Good,Good
8883,Good,Good
57420,Poor,Good
101146,Good,Good
89702,Good,Good
109455,Good,Good
16816,Good,Good
82100,Poor,Poor
21740,Good,Poor
46470,Good,Good
16200,Good,Good
14111,Good,Good
88855,Good,Good
44338,Good,Good
70259,Good,Good
54940,Good,Good
124937,Poor,Good
1419,Good,Good
22402,Good,Poor
58584,Poor,Poor
80038,Good,Good
75923,Good,Good
89378,Poor,Poor
55316,Poor,Poor
102416,Good,Good
67333,Poor,Poor
35565,Good,Good
19993,Poor,Poor
20052,Good,Good
22088,Good,Good
50690,Poor,Poor
100548,Good,Good
10581,Good,Poor
55810,Poor,Good
57792,Good,Good
65460,Good,Good
4075,Poor,Good
27452,Poor,Good
126031,Good,Good
76135,Poor,Poor
96477,Good,Poor
28834,Good,Poor
28439,Good,Poor
27804,Good,Good
92416,Poor,Poor
25877,Good,Poor
15029,Poor,Good
30632,Poor,Poor
20845,Good,Good
56154,Poor,Good
7915,Good,Good
75284,Poor,Poor
122372,Poor,Poor
128302,Poor,Good
78245,Good,Poor
10934,Good,Good
13246,Poor,Poor
50902,Good,Good
128490,Good,Good
31531,Poor,Poor
33883,Good,Poor
8302,Good,Good
38778,Good,Good
4935,Poor,Poor
20598,Good,Poor
101883,Good,Good
85244,Good,Good
35895,Good,Good
112279,Good,Poor
19270,Good,Poor
106390,Good,Good
46348,Good,Good
81884,Good,Good
89760,Good,Good
109113,Good,Good
55058,Poor,Poor
92024,Poor,Poor
77570,Poor,Good
55420,Poor,Poor
15886,Good,Good
120183,Good,Good
50001,Good,Good
48535,Poor,Poor
23244,Good,Good
84307,Good,Good
86099,Good,Good
14453,Good,Good
129349,Poor,Poor
124065,Good,Good
16604,Poor,Poor
70205,Good,Good
108815,Good,Good
39694,Poor,Poor
110928,Good,Good
35653,Good,Good
5139,Good,Good
100126,Poor,Good
126274,Poor,Poor
6318,Good,Good
59357,Good,Good
104746,Good,Good
1157,Good,Poor
35830,Good,Good
29349,Poor,Poor
91547,Good,Good
84206,Good,Good
50880,Good,Good
30550,Poor,Good
40471,Good,Good
64319,Poor,Good
8784,Poor,Good
43087,Poor,Poor
84391,Poor,Poor
40923,Good,Good
86007,Good,Good
18630,Poor,Poor
63877,Poor,Poor
119811,Good,Good
124442,Poor,Good
82051,Good,Good
90067,Poor,Good
81244,Good,Good
111607,Good,Good
68788,Poor,Poor
27244,Good,Good
116691,Good,Good
10615,Good,Good
105249,Good,Good
9191,Good,Poor
39881,Poor,Poor
42766,Good,Poor
111001,Poor,Poor
38411,Poor,Poor
103887,Poor,Good
20334,Good,Good
7836,Good,Poor
51434,Good,Good
113488,Poor,Poor
51113,Good,Poor
97283,Poor,Poor
113625,Poor,Poor
116249,Good,Poor
56262,Poor,Good
47639,Poor,Poor
75200,Good,Poor
14390,Poor,Poor
79124,Poor,Poor
44880,Poor,Poor
82277,Poor,Poor
87325,Good,Good
87825,Poor,Good
20378,Good,Good
24776,Good,Good
112334,Good,Good
120429,Good,Good
24681,Poor,Poor
28769,Good,Good
108233,Good,Good
37168,Poor,Poor
30232,Poor,Poor
59776,Poor,Poor
96563,Poor,Poor
37894,Good,Good
101815,Good,Poor
40618,Good,Good
85612,Good,Good
31899,Poor,Poor
111867,Poor,Poor
123997,Poor,Poor
6330,Good,Good
32452,Poor,Good
120046,Good,Good
83448,Poor,Good
54069,Good,Poor
4874,Good,Poor
112490,Good,Good
83491,Good,Good
106122,Good,Poor
115906,Good,Good
62893,Good,Good
84625,Good,Good
81369,Good,Good
91307,Poor,Good
81918,Good,Good
38094,Poor,Good
129229,Poor,Poor
22070,Poor,Poor
76227,Good,Good
13208,Good,Poor
3218,Good,Good
92213,Poor,Poor
17959,Good,Good
54653,Poor,Poor
81724,Good,Poor
90925,Poor,Poor
81524,Good,Poor
64731,Poor,Good
123010,Good,Good
84068,Poor,Poor
97619,Good,Good
47766,Poor,Poor
109315,Poor,Poor
91909,Good,Poor
55829,Poor,Poor
38597,Poor,Good
33196,Good,Good
116383,Poor,Poor
96103,Good,Poor
13983,Good,Good
7086,Poor,Poor
65172,Poor,Poor
67723,Good,Good
115191,Good,Good
43399,Good,Poor
70304,Good,Good
20772,Poor,Poor
72419,Poor,Poor
38866,Good,Good
88553,Poor,Poor
36443,Good,Good
62786,Good,Good
20113,Good,Good
73890,Good,Good
46695,Good,Good
68225,Good,Good
127947,Poor,Poor
29955,Good,Good
111056,Poor,Poor
9160,Good,Good
112290,Poor,Poor
31292,Good,Good
9902,Good,Good
115577,Good,Good
33331,Good,Poor
113646,Good,Good
119917,Poor,Good
20204,Good,Good
54089,Poor,Poor
119004,Poor,Poor
87883,Poor,Good
116994,Good,Poor
87339,Good,Good
93085,Good,Good
92919,Good,Good
61868,Poor,Poor
20637,Good,Good
106054,Good,Poor
92821,Poor,Poor
39188,Good,Good
96305,Good,Good
7620,Good,Poor
32276,Good,Good
73448,Good,Good
72076,Good,Good
126384,Good,Good
49505,Good,Good
19903,Poor,Poor
75056,Poor,Poor
115153,Good,Good
88966,Good,Good
84379,Poor,Poor
48792,Good,Poor
94878,Good,Poor
103736,Good,Good
9395,Good,Good
43605,Poor,Poor
81238,Poor,Good
57802,Good,Good
111946,Poor,Poor
45070,Poor,Poor
77087,Good,Good
96905,Good,Good
95476,Poor,Good
49038,Good,Poor
126997,Good,Good
44821,Good,Poor
62957,Good,Good
58489,Good,Good
34291,Poor,Poor
72281,Good,Poor
34464,Good,Poor
12859,Good,Good
85337,Good,Good
101712,Good,Poor
19015,Good,Good
114849,Good,Good
112879,Good,Poor
37328,Poor,Poor
49785,Good,Good
15803,Good,Good
64645,Poor,Poor
71936,Good,Good
103725,Poor,Good
12857,Poor,Good
78662,Good,Good
17159,Poor,Poor
49382,Good,Poor
50695,Good,Good
84985,Good,Good
15940,Good,Good
52483,Good,Good
23508,Good,Good
112265,Good,Good
67947,Poor,Good
19646,Good,Poor
26691,Good,Good
7658,Good,Poor
46295,Poor,Good
12089,Poor,Poor
106733,Good,Good
33737,Poor,Poor
2125,Good,Good
68070,Good,Good
47780,Good,Good
52916,Good,Good
54672,Good,Good
124540,Good,Good
102921,Poor,Poor
47149,Good,Good
65829,Good,Good
101762,Good,Good
62521,Good,Good
93973,Poor,Poor
89858,Good,Good
17392,Good,Poor
76807,Good,Poor
71419,Poor,Good
89191,Good,Good
123735,Good,Good
67211,Good,Good
10545,Good,Good
94175,Poor,Poor
41468,Poor,Poor
87774,Poor,Good
84300,Good,Good
17143,Poor,Poor
125597,Good,Good
1879,Good,Good
2497,Good,Good
70567,Good,Good
128114,Good,Poor
11329,Good,Good
91633,Good,Good
59416,Good,Good
104463,Good,Good
47755,Good,Poor
84714,Poor,Good
45921,Good,Good
76081,Good,Good
35492,Poor,Poor
14398,Poor,Poor
38361,Good,Good
105850,Poor,Poor
116290,Poor,Good
21369,Poor,Poor
128504,Good,Good
79376,Poor,Good
46705,Poor,Good
128139,Good,Good
46801,Good,Good
111165,Good,Good
89709,Good,Good
56241,Good,Good
127763,Good,Good
120134,Good,Good
106077,Poor,Poor
109330,Poor,Poor
