,prediction,actual
22211,Bad,Good
22212,Good,Good
22213,Good,Good
22214,Good,Good
22215,Good,Bad
22216,Good,Good
22217,Bad,Good
22218,Good,Good
22219,Good,Bad
22220,Good,Good
22221,Good,Good
22222,Bad,Bad
22223,Good,Good
22224,Good,Good
22225,Good,Bad
22226,Good,Good
22227,Good,Good
22228,Good,Good
22229,Good,Good
22230,Bad,Bad
22231,Bad,Bad
22232,Bad,Good
22233,Good,Good
22234,Good,Good
22235,Good,Good
22236,Good,Good
22237,Good,Bad
22238,Good,Good
22239,Good,Good
22240,Bad,Bad
22241,Bad,Bad
22242,Good,Good
22243,Bad,Bad
22244,Good,Good
22245,Good,Bad
22246,Good,Good
22247,Good,Good
22248,Good,Good
22249,Good,Bad
22250,Bad,Good
22251,Good,Good
22252,Bad,Bad
22253,Good,Good
22254,Bad,Bad
22255,Bad,Bad
22256,Bad,Bad
22257,Good,Good
22258,Good,Good
22259,Good,Good
22260,Good,Good
22261,Good,Good
22262,Good,Good
22263,Good,Good
22264,Good,Good
22265,Bad,Bad
22266,Bad,Bad
22267,Good,Good
22268,Good,Good
22269,Good,Bad
22270,Good,Good
22271,Good,Good
22272,Good,Bad
22273,Bad,Bad
22274,Good,Good
22275,Good,Good
22276,Good,Bad
22277,Good,Good
22278,Good,Good
22279,Good,Good
22280,Good,Good
22281,Good,Bad
22282,Good,Bad
22283,Good,Good
22284,Bad,Bad
22285,Good,Good
22286,Good,Bad
22287,Good,Good
22288,Good,Good
22289,Good,Good
22290,Good,Good
22291,Good,Good
22292,Good,Good
22293,Bad,Bad
22294,Good,Good
22295,Good,Good
22296,Good,Bad
22297,Bad,Bad
22298,Bad,Good
22299,Good,Good
22300,Bad,Bad
22301,Good,Good
22302,Good,Bad
22303,Bad,Bad
22304,Good,Good
22305,Good,Bad
22306,Good,Bad
22307,Good,Good
22308,Bad,Good
22309,Good,Bad
22310,Good,Good
22311,Bad,Bad
22312,Good,Bad
22313,Good,Good
22314,Good,Good
22315,Bad,Bad
22316,Bad,Good
22317,Good,Good
22318,Bad,Bad
22319,Bad,Good
22320,Good,Good
22321,Good,Good
22322,Good,Bad
22323,Good,Good
22324,Good,Good
22325,Bad,Bad
22326,Good,Good
22327,Bad,Bad
22328,Good,Bad
22329,Good,Good
22330,Good,Good
22331,Bad,Good
22332,Good,Good
22333,Good,Good
22334,Good,Bad
22335,Bad,Good
22336,Good,Good
22337,Good,Good
22338,Good,Good
22339,Bad,Bad
22340,Bad,Bad
22341,Good,Good
22342,Bad,Bad
22343,Good,Good
22344,Good,Good
22345,Bad,Good
22346,Good,Good
22347,Good,Bad
22348,Good,Bad
22349,Good,Good
22350,Good,Good
22351,Good,Good
22352,Bad,Bad
22353,Good,Good
22354,Good,Bad
22355,Good,Good
22356,Bad,Bad
22357,Good,Good
22358,Good,Good
22359,Good,Good
22360,Good,Bad
22361,Good,Good
22362,Good,Good
22363,Good,Good
22364,Good,Good
22365,Good,Good
22366,Good,Good
22367,Good,Good
22368,Bad,Bad
22369,Good,Good
22370,Good,Good
22371,Bad,Bad
22372,Good,Good
22373,Good,Bad
22374,Bad,Bad
22375,Good,Good
22376,Bad,Bad
22377,Bad,Bad
22378,Good,Good
22379,Good,Good
22380,Good,Good
22381,Good,Good
22382,Good,Good
22383,Good,Good
22384,Good,Good
22385,Good,Good
22386,Good,Good
22387,Good,Bad
22388,Bad,Good
22389,Good,Good
22390,Bad,Bad
22391,Good,Good
22392,Good,Good
22393,Good,Good
22394,Good,Good
22395,Good,Bad
22396,Good,Good
22397,Good,Good
22398,Good,Bad
22399,Good,Good
22400,Good,Good
22401,Good,Good
22402,Good,Good
22403,Good,Bad
22404,Good,Good
22405,Good,Bad
22406,Good,Bad
22407,Good,Bad
22408,Bad,Bad
22409,Good,Good
22410,Good,Good
22411,Bad,Bad
22412,Good,Bad
22413,Good,Good
22414,Good,Good
22415,Good,Good
22416,Bad,Bad
22417,Good,Good
22418,Good,Bad
22419,Bad,Bad
22420,Bad,Bad
22421,Bad,Good
22422,Good,Good
22423,Good,Good
22424,Good,Good
22425,Good,Good
22426,Good,Good
22427,Good,Good
22428,Bad,Bad
22429,Bad,Good
22430,Bad,Bad
22431,Good,Bad
22432,Good,Good
22433,Good,Bad
22434,Bad,Bad
22435,Good,Bad
22436,Good,Bad
22437,Good,Good
22438,Good,Good
22439,Bad,Bad
22440,Bad,Bad
22441,Good,Bad
22442,Bad,Bad
22443,Bad,Bad
22444,Bad,Good
22445,Good,Good
22446,Good,Good
22447,Bad,Bad
22448,Bad,Bad
22449,Bad,Bad
22450,Good,Good
22451,Good,Bad
22452,Bad,Bad
22453,Good,Good
22454,Bad,Bad
22455,Good,Good
22456,Bad,Bad
22457,Good,Good
22458,Good,Good
22459,Good,Good
22460,Good,Good
22461,Good,Bad
22462,Good,Good
22463,Good,Good
22464,Good,Good
22465,Good,Good
22466,Good,Good
22467,Good,Bad
22468,Bad,Bad
22469,Bad,Bad
22470,Good,Good
22471,Good,Bad
22472,Bad,Bad
22473,Good,Bad
22474,Good,Bad
22475,Bad,Bad
22476,Good,Good
22477,Good,Good
22478,Good,Bad
22479,Good,Bad
22480,Bad,Bad
22481,Good,Good
22482,Good,Good
22483,Good,Good
22484,Good,Good
22485,Good,Good
22486,Good,Good
22487,Good,Good
22488,Good,Bad
22489,Bad,Good
22490,Bad,Bad
22491,Good,Good
22492,Good,Good
22493,Good,Good
22494,Good,Good
22495,Good,Good
22496,Good,Bad
22497,Bad,Bad
22498,Good,Good
22499,Bad,Bad
22500,Bad,Bad
22501,Good,Good
22502,Good,Good
22503,Good,Good
22504,Good,Bad
22505,Good,Good
22506,Bad,Bad
22507,Good,Good
22508,Good,Good
22509,Bad,Bad
22510,Good,Good
22511,Bad,Good
22512,Good,Good
22513,Good,Bad
22514,Bad,Bad
22515,Good,Bad
22516,Bad,Good
22517,Good,Good
22518,Good,Good
22519,Bad,Bad
22520,Bad,Good
22521,Good,Good
22522,Good,Bad
22523,Good,Good
22524,Bad,Bad
22525,Good,Good
22526,Good,Bad
22527,Bad,Good
22528,Good,Bad
22529,Bad,Bad
22530,Good,Bad
22531,Good,Good
22532,Good,Bad
22533,Good,Good
22534,Good,Good
22535,Bad,Bad
22536,Good,Good
22537,Good,Good
22538,Bad,Bad
22539,Good,Bad
22540,Good,Bad
22541,Good,Good
22542,Good,Good
22543,Good,Good
22544,Bad,Bad
22545,Bad,Bad
22546,Good,Good
22547,Bad,Good
22548,Good,Good
22549,Good,Good
22550,Bad,Bad
22551,Bad,Bad
22552,Bad,Bad
22553,Good,Good
22554,Good,Good
22555,Good,Good
22556,Bad,Bad
22557,Bad,Bad
22558,Good,Good
22559,Good,Good
22560,Good,Bad
22561,Good,Good
22562,Good,Good
22563,Good,Bad
22564,Good,Bad
22565,Good,Good
22566,Good,Bad
22567,Good,Good
22568,Good,Bad
22569,Bad,Bad
22570,Bad,Bad
22571,Bad,Bad
22572,Good,Good
22573,Good,Bad
22574,Good,Good
22575,Good,Good
22576,Good,Good
22577,Good,Bad
22578,Good,Good
22579,Good,Bad
22580,Good,Good
22581,Good,Good
22582,Good,Bad
22583,Good,Good
22584,Bad,Bad
22585,Good,Good
22586,Good,Good
22587,Bad,Bad
22588,Bad,Bad
22589,Bad,Good
22590,Bad,Bad
22591,Good,Good
22592,Good,Good
22593,Good,Good
22594,Bad,Good
22595,Good,Good
22596,Bad,Bad
22597,Good,Good
22598,Good,Bad
22599,Bad,Bad
22600,Bad,Good
22601,Good,Bad
22602,Good,Good
22603,Good,Good
22604,Bad,Bad
22605,Good,Good
22606,Good,Good
22607,Good,Good
22608,Good,Good
22609,Good,Bad
22610,Bad,Good
22611,Bad,Bad
22612,Bad,Bad
22613,Bad,Good
22614,Bad,Bad
22615,Good,Good
22616,Good,Bad
22617,Good,Good
22618,Bad,Bad
22619,Bad,Good
22620,Bad,Bad
22621,Good,Good
22622,Good,Good
22623,Bad,Bad
22624,Bad,Bad
22625,Bad,Good
22626,Good,Bad
22627,Good,Good
22628,Good,Good
22629,Bad,Good
22630,Good,Bad
22631,Good,Bad
22632,Bad,Bad
22633,Bad,Bad
22634,Bad,Bad
22635,Bad,Bad
22636,Bad,Bad
22637,Good,Good
22638,Bad,Bad
22639,Bad,Bad
22640,Good,Good
22641,Good,Good
22642,Good,Bad
22643,Good,Bad
22644,Good,Bad
22645,Good,Good
22646,Good,Good
22647,Good,Good
22648,Good,Good
22649,Bad,Bad
22650,Good,Good
22651,Good,Good
22652,Good,Good
22653,Good,Good
22654,Bad,Good
22655,Good,Good
22656,Good,Bad
22657,Good,Good
22658,Good,Good
22659,Bad,Bad
22660,Good,Good
22661,Good,Good
22662,Bad,Good
22663,Bad,Bad
22664,Good,Bad
22665,Good,Bad
22666,Bad,Bad
22667,Bad,Bad
22668,Good,Good
22669,Good,Good
22670,Good,Good
22671,Good,Bad
22672,Good,Bad
22673,Good,Good
22674,Good,Good
22675,Bad,Good
22676,Good,Good
22677,Good,Good
22678,Good,Good
22679,Bad,Good
22680,Bad,Bad
22681,Good,Good
22682,Good,Good
22683,Bad,Good
22684,Good,Bad
22685,Good,Good
22686,Good,Good
22687,Good,Good
22688,Bad,Bad
22689,Bad,Good
22690,Good,Good
22691,Bad,Good
22692,Good,Good
22693,Bad,Good
22694,Good,Good
22695,Good,Good
22696,Bad,Bad
22697,Bad,Bad
22698,Good,Good
22699,Good,Good
22700,Good,Good
22701,Good,Good
22702,Good,Good
22703,Good,Good
22704,Good,Good
22705,Good,Bad
22706,Good,Good
22707,Good,Good
22708,Bad,Good
22709,Bad,Bad
22710,Good,Good
22711,Bad,Good
22712,Bad,Good
22713,Good,Good
22714,Good,Good
22715,Good,Bad
22716,Good,Good
22717,Good,Bad
22718,Bad,Bad
22719,Good,Bad
22720,Good,Good
22721,Good,Good
22722,Bad,Good
22723,Bad,Bad
22724,Bad,Good
22725,Good,Good
22726,Good,Good
22727,Bad,Bad
22728,Bad,Bad
22729,Good,Good
22730,Good,Good
22731,Bad,Bad
22732,Good,Good
22733,Good,Bad
22734,Good,Good
22735,Good,Good
22736,Bad,Bad
22737,Good,Bad
22738,Good,Good
22739,Good,Good
22740,Good,Good
22741,Good,Good
22742,Good,Good
22743,Bad,Bad
22744,Good,Good
22745,Bad,Good
22746,Bad,Good
22747,Good,Bad
22748,Good,Good
22749,Good,Bad
22750,Bad,Bad
22751,Good,Good
22752,Good,Good
22753,Good,Good
22754,Bad,Bad
22755,Good,Good
22756,Good,Good
22757,Good,Good
22758,Good,Bad
22759,Good,Bad
22760,Good,Good
22761,Good,Good
22762,Good,Good
22763,Good,Good
22764,Good,Bad
22765,Good,Bad
22766,Good,Good
22767,Good,Good
22768,Bad,Bad
22769,Good,Good
22770,Good,Good
22771,Good,Bad
22772,Good,Good
22773,Bad,Good
22774,Bad,Bad
22775,Bad,Bad
22776,Bad,Good
22777,Good,Good
22778,Good,Bad
22779,Bad,Bad
22780,Bad,Bad
22781,Good,Good
22782,Good,Good
22783,Good,Good
22784,Good,Good
22785,Good,Good
22786,Bad,Good
22787,Bad,Good
22788,Bad,Good
22789,Good,Good
22790,Good,Good
22791,Good,Good
22792,Good,Good
22793,Good,Good
22794,Bad,Bad
22795,Good,Bad
22796,Good,Good
22797,Good,Good
22798,Good,Good
22799,Bad,Bad
22800,Good,Good
22801,Good,Good
22802,Good,Good
22803,Good,Bad
22804,Good,Good
22805,Good,Good
22806,Good,Bad
22807,Good,Bad
22808,Bad,Good
22809,Bad,Good
22810,Good,Good
22811,Bad,Bad
22812,Good,Good
22813,Good,Bad
22814,Good,Good
22815,Bad,Good
22816,Good,Bad
22817,Good,Good
22818,Good,Good
22819,Good,Good
22820,Good,Good
22821,Good,Good
22822,Good,Good
22823,Good,Good
22824,Good,Good
22825,Good,Good
22826,Good,Good
22827,Bad,Bad
22828,Good,Good
22829,Good,Good
22830,Bad,Bad
22831,Bad,Bad
22832,Good,Good
22833,Good,Good
22834,Good,Good
22835,Bad,Bad
22836,Good,Good
22837,Good,Good
22838,Good,Bad
22839,Good,Bad
22840,Bad,Bad
22841,Bad,Bad
22842,Good,Good
22843,Bad,Bad
22844,Bad,Good
22845,Good,Good
22846,Good,Bad
22847,Good,Good
22848,Good,Good
22849,Good,Good
22850,Good,Good
22851,Good,Good
22852,Good,Good
22853,Bad,Bad
22854,Bad,Bad
22855,Good,Good
22856,Bad,Bad
22857,Good,Good
22858,Bad,Bad
22859,Good,Good
22860,Good,Good
22861,Good,Good
22862,Good,Good
22863,Good,Bad
22864,Good,Good
22865,Good,Bad
22866,Good,Good
22867,Good,Bad
22868,Good,Good
22869,Good,Good
22870,Good,Bad
22871,Good,Good
22872,Bad,Bad
22873,Good,Bad
22874,Good,Good
22875,Good,Good
22876,Good,Good
22877,Bad,Bad
22878,Good,Good
22879,Bad,Good
22880,Bad,Bad
22881,Good,Bad
22882,Good,Bad
22883,Good,Good
22884,Good,Good
22885,Bad,Bad
22886,Good,Good
22887,Bad,Good
22888,Good,Bad
22889,Good,Bad
22890,Good,Good
22891,Bad,Good
22892,Bad,Bad
22893,Good,Good
22894,Bad,Bad
22895,Good,Good
22896,Bad,Bad
22897,Bad,Bad
22898,Good,Good
22899,Good,Good
22900,Bad,Good
22901,Bad,Bad
22902,Bad,Good
22903,Good,Bad
22904,Bad,Bad
22905,Good,Bad
22906,Good,Good
22907,Good,Bad
22908,Good,Good
22909,Good,Good
22910,Bad,Good
22911,Bad,Good
22912,Bad,Good
22913,Good,Good
22914,Bad,Good
22915,Bad,Bad
22916,Good,Good
22917,Bad,Bad
22918,Bad,Bad
22919,Good,Good
22920,Good,Good
22921,Good,Good
22922,Good,Good
22923,Good,Bad
22924,Good,Good
22925,Bad,Bad
22926,Good,Good
22927,Good,Bad
22928,Good,Good
22929,Bad,Good
22930,Good,Bad
22931,Good,Good
22932,Good,Good
22933,Good,Good
22934,Bad,Bad
22935,Good,Good
22936,Bad,Bad
22937,Good,Good
22938,Good,Good
22939,Good,Good
22940,Good,Good
22941,Bad,Good
22942,Good,Good
22943,Good,Good
22944,Good,Bad
22945,Bad,Bad
22946,Bad,Bad
22947,Bad,Bad
22948,Bad,Bad
22949,Good,Good
22950,Good,Bad
22951,Good,Bad
22952,Bad,Bad
22953,Good,Good
22954,Good,Good
22955,Bad,Bad
22956,Good,Good
22957,Good,Good
22958,Good,Good
22959,Good,Good
22960,Bad,Bad
22961,Good,Good
22962,Good,Good
22963,Good,Good
22964,Bad,Bad
22965,Good,Good
22966,Good,Good
22967,Good,Bad
22968,Good,Good
22969,Bad,Bad
22970,Good,Good
22971,Good,Good
22972,Good,Good
22973,Bad,Bad
22974,Good,Good
22975,Good,Bad
22976,Good,Good
22977,Good,Good
22978,Bad,Bad
22979,Bad,Bad
22980,Good,Good
22981,Bad,Good
22982,Good,Good
22983,Good,Bad
22984,Good,Good
22985,Good,Bad
22986,Bad,Bad
22987,Good,Good
22988,Bad,Bad
22989,Good,Good
22990,Bad,Bad
22991,Good,Good
22992,Good,Good
22993,Good,Bad
22994,Good,Good
22995,Good,Good
22996,Good,Good
22997,Good,Bad
22998,Bad,Bad
22999,Good,Good
23000,Bad,Bad
23001,Good,Good
23002,Bad,Bad
23003,Good,Good
23004,Good,Bad
23005,Good,Good
23006,Good,Good
23007,Bad,Bad
23008,Good,Good
23009,Bad,Bad
23010,Good,Good
23011,Bad,Bad
23012,Good,Good
23013,Bad,Bad
23014,Good,Bad
23015,Bad,Bad
23016,Good,Good
23017,Bad,Bad
23018,Good,Good
23019,Bad,Bad
23020,Good,Good
23021,Good,Good
23022,Good,Good
23023,Good,Bad
23024,Good,Good
23025,Bad,Bad
23026,Good,Good
23027,Good,Good
23028,Good,Good
23029,Good,Good
23030,Good,Good
23031,Good,Bad
23032,Good,Bad
23033,Bad,Bad
23034,Good,Good
23035,Good,Bad
23036,Bad,Bad
23037,Bad,Bad
23038,Bad,Good
23039,Bad,Bad
23040,Bad,Bad
23041,Good,Bad
23042,Good,Good
23043,Bad,Bad
23044,Good,Bad
23045,Good,Bad
23046,Bad,Bad
23047,Bad,Bad
23048,Good,Good
23049,Good,Good
23050,Bad,Bad
23051,Good,Bad
23052,Bad,Bad
23053,Good,Good
23054,Good,Bad
23055,Good,Good
23056,Good,Good
23057,Good,Good
23058,Bad,Bad
23059,Bad,Bad
23060,Bad,Bad
23061,Bad,Bad
23062,Good,Good
23063,Good,Bad
23064,Bad,Bad
23065,Good,Good
23066,Good,Good
23067,Good,Good
23068,Bad,Bad
23069,Good,Bad
23070,Good,Good
23071,Good,Good
23072,Bad,Bad
23073,Good,Good
23074,Good,Good
23075,Good,Good
23076,Good,Bad
23077,Bad,Bad
23078,Good,Bad
23079,Bad,Good
23080,Bad,Bad
23081,Good,Good
23082,Good,Good
23083,Good,Good
23084,Bad,Bad
23085,Good,Good
23086,Good,Good
23087,Good,Good
23088,Good,Good
23089,Good,Good
23090,Bad,Bad
23091,Good,Good
23092,Bad,Good
23093,Good,Good
23094,Good,Good
23095,Bad,Bad
23096,Good,Good
23097,Good,Bad
23098,Good,Good
23099,Good,Bad
23100,Good,Bad
23101,Good,Good
23102,Good,Good
23103,Good,Good
23104,Good,Good
23105,Good,Good
23106,Good,Good
23107,Good,Good
23108,Good,Good
23109,Bad,Bad
23110,Bad,Bad
23111,Good,Good
23112,Good,Good
23113,Good,Bad
23114,Bad,Good
23115,Good,Good
23116,Bad,Bad
23117,Good,Good
23118,Good,Bad
23119,Good,Good
23120,Bad,Bad
23121,Good,Good
23122,Bad,Bad
23123,Good,Good
23124,Bad,Bad
23125,Bad,Bad
23126,Bad,Bad
23127,Good,Bad
23128,Bad,Bad
23129,Good,Good
23130,Bad,Bad
23131,Good,Good
23132,Good,Good
23133,Bad,Bad
23134,Good,Bad
23135,Good,Good
23136,Bad,Bad
23137,Good,Good
23138,Bad,Bad
23139,Good,Good
23140,Good,Good
23141,Good,Good
23142,Good,Bad
23143,Bad,Bad
23144,Good,Good
23145,Bad,Bad
23146,Good,Good
23147,Good,Bad
23148,Good,Bad
23149,Bad,Bad
23150,Good,Good
23151,Good,Bad
23152,Bad,Good
23153,Good,Bad
23154,Good,Bad
23155,Bad,Bad
23156,Good,Good
23157,Good,Good
23158,Good,Good
23159,Good,Good
23160,Good,Good
23161,Good,Good
23162,Good,Good
23163,Good,Bad
23164,Good,Good
23165,Good,Bad
23166,Bad,Good
23167,Good,Bad
23168,Good,Good
23169,Good,Bad
23170,Good,Good
23171,Bad,Bad
23172,Good,Good
23173,Bad,Good
23174,Good,Good
23175,Good,Good
23176,Bad,Bad
23177,Bad,Bad
23178,Good,Good
23179,Bad,Bad
23180,Good,Bad
23181,Good,Bad
23182,Good,Good
23183,Good,Good
23184,Good,Good
23185,Good,Good
23186,Bad,Bad
23187,Good,Bad
23188,Bad,Bad
23189,Good,Good
23190,Good,Good
23191,Good,Good
23192,Good,Good
23193,Good,Good
23194,Bad,Bad
23195,Bad,Bad
23196,Good,Good
23197,Good,Good
23198,Good,Good
23199,Bad,Bad
23200,Good,Good
23201,Good,Good
23202,Bad,Bad
23203,Good,Bad
23204,Bad,Bad
23205,Bad,Bad
23206,Good,Bad
23207,Bad,Bad
23208,Bad,Bad
23209,Good,Good
23210,Good,Good
23211,Good,Good
23212,Bad,Bad
23213,Good,Good
23214,Good,Good
23215,Good,Good
23216,Good,Good
23217,Bad,Bad
23218,Bad,Bad
23219,Bad,Bad
23220,Good,Bad
23221,Good,Good
23222,Bad,Bad
23223,Good,Bad
23224,Good,Good
23225,Good,Good
23226,Good,Good
23227,Good,Good
23228,Good,Good
23229,Good,Good
23230,Bad,Good
23231,Bad,Bad
23232,Good,Good
23233,Good,Bad
23234,Good,Good
23235,Bad,Bad
23236,Bad,Good
23237,Good,Good
23238,Good,Good
23239,Good,Good
23240,Good,Bad
23241,Good,Bad
23242,Good,Good
23243,Bad,Bad
23244,Good,Good
23245,Good,Good
23246,Good,Good
23247,Good,Bad
23248,Good,Good
23249,Good,Bad
23250,Good,Good
23251,Good,Bad
23252,Bad,Bad
23253,Good,Good
23254,Good,Good
23255,Good,Bad
23256,Good,Bad
23257,Good,Good
23258,Good,Good
23259,Good,Good
23260,Good,Good
23261,Good,Good
23262,Bad,Good
23263,Good,Bad
23264,Bad,Bad
23265,Good,Good
23266,Good,Bad
23267,Good,Bad
23268,Good,Good
23269,Good,Bad
23270,Good,Bad
23271,Bad,Bad
23272,Bad,Good
23273,Bad,Bad
23274,Good,Good
23275,Good,Good
23276,Bad,Bad
23277,Good,Bad
23278,Good,Good
23279,Good,Good
23280,Good,Good
23281,Good,Good
23282,Bad,Bad
23283,Good,Good
23284,Good,Good
23285,Good,Good
23286,Good,Good
23287,Bad,Good
23288,Good,Good
23289,Good,Good
23290,Good,Good
23291,Good,Good
23292,Good,Good
23293,Good,Good
23294,Bad,Bad
23295,Good,Good
23296,Good,Good
23297,Good,Good
23298,Good,Bad
23299,Good,Good
23300,Good,Good
23301,Good,Good
23302,Bad,Bad
23303,Good,Good
23304,Bad,Bad
23305,Good,Good
23306,Good,Good
23307,Good,Good
23308,Good,Good
23309,Good,Good
23310,Good,Good
23311,Good,Good
23312,Good,Bad
23313,Bad,Bad
23314,Good,Bad
23315,Good,Good
23316,Bad,Good
23317,Good,Bad
23318,Good,Bad
23319,Good,Good
23320,Bad,Bad
23321,Bad,Good
23322,Bad,Bad
23323,Bad,Bad
23324,Bad,Bad
23325,Good,Good
23326,Bad,Bad
23327,Bad,Bad
23328,Good,Good
23329,Good,Bad
23330,Good,Good
23331,Good,Good
23332,Good,Good
23333,Good,Good
23334,Good,Bad
23335,Good,Good
23336,Good,Good
23337,Good,Bad
23338,Bad,Bad
23339,Good,Good
23340,Good,Good
23341,Good,Bad
23342,Bad,Bad
23343,Good,Bad
23344,Bad,Bad
23345,Good,Good
23346,Good,Good
23347,Good,Good
23348,Bad,Bad
23349,Bad,Bad
23350,Good,Good
23351,Good,Good
23352,Good,Good
23353,Good,Good
23354,Good,Bad
23355,Good,Bad
23356,Good,Good
23357,Bad,Bad
23358,Bad,Bad
23359,Bad,Bad
23360,Good,Good
23361,Good,Bad
23362,Good,Bad
23363,Good,Good
23364,Bad,Bad
23365,Good,Good
23366,Bad,Bad
23367,Good,Good
23368,Good,Bad
23369,Good,Good
23370,Good,Good
23371,Good,Bad
23372,Good,Good
23373,Bad,Bad
23374,Bad,Bad
23375,Good,Good
23376,Good,Bad
23377,Bad,Bad
23378,Bad,Good
23379,Good,Good
23380,Good,Good
23381,Good,Good
23382,Good,Good
23383,Bad,Bad
23384,Good,Good
23385,Good,Bad
23386,Bad,Bad
23387,Bad,Bad
23388,Good,Good
23389,Good,Good
23390,Bad,Good
23391,Good,Good
23392,Good,Good
23393,Good,Bad
23394,Good,Good
23395,Bad,Good
23396,Good,Good
23397,Good,Good
23398,Bad,Bad
23399,Good,Good
23400,Good,Good
23401,Bad,Bad
23402,Bad,Bad
23403,Good,Good
23404,Good,Good
23405,Good,Good
23406,Bad,Bad
23407,Good,Good
23408,Good,Good
23409,Bad,Bad
23410,Good,Good
23411,Bad,Bad
23412,Good,Good
23413,Good,Good
23414,Bad,Bad
23415,Good,Good
23416,Good,Good
23417,Good,Good
23418,Good,Good
23419,Bad,Bad
23420,Bad,Bad
23421,Good,Good
23422,Good,Good
23423,Good,Good
23424,Good,Good
23425,Good,Good
23426,Bad,Bad
23427,Good,Good
23428,Bad,Bad
23429,Good,Good
23430,Good,Bad
23431,Good,Good
23432,Good,Good
23433,Bad,Bad
23434,Bad,Bad
23435,Bad,Bad
23436,Bad,Good
23437,Good,Good
23438,Good,Good
23439,Good,Bad
23440,Good,Good
23441,Good,Good
23442,Good,Good
23443,Bad,Bad
23444,Good,Good
23445,Bad,Bad
23446,Good,Good
23447,Good,Good
23448,Good,Good
23449,Good,Good
23450,Bad,Bad
23451,Good,Good
23452,Good,Good
23453,Good,Good
23454,Good,Good
23455,Good,Good
23456,Bad,Bad
23457,Good,Good
23458,Bad,Good
23459,Good,Good
23460,Good,Good
23461,Bad,Good
23462,Good,Good
23463,Good,Good
23464,Bad,Bad
23465,Bad,Bad
23466,Good,Bad
23467,Bad,Bad
23468,Good,Good
23469,Good,Good
23470,Good,Good
23471,Good,Good
23472,Good,Bad
23473,Bad,Bad
23474,Good,Good
23475,Good,Good
23476,Bad,Bad
23477,Good,Good
23478,Good,Good
23479,Bad,Bad
23480,Good,Bad
23481,Good,Bad
23482,Good,Good
23483,Good,Bad
23484,Good,Bad
23485,Good,Good
23486,Bad,Bad
23487,Good,Good
23488,Bad,Bad
23489,Bad,Bad
23490,Good,Good
23491,Good,Bad
23492,Good,Good
23493,Good,Good
23494,Bad,Bad
23495,Bad,Bad
23496,Good,Good
23497,Good,Good
23498,Good,Good
23499,Good,Good
23500,Good,Good
23501,Bad,Good
23502,Good,Good
23503,Bad,Good
23504,Bad,Bad
23505,Good,Bad
23506,Good,Good
23507,Good,Good
23508,Bad,Bad
23509,Good,Bad
23510,Bad,Bad
23511,Good,Bad
23512,Good,Good
23513,Bad,Bad
23514,Good,Bad
23515,Bad,Bad
23516,Bad,Bad
23517,Good,Good
23518,Bad,Bad
23519,Bad,Bad
23520,Good,Good
23521,Good,Good
23522,Good,Bad
23523,Bad,Bad
23524,Good,Good
23525,Good,Good
23526,Good,Good
23527,Good,Bad
23528,Bad,Bad
23529,Good,Good
23530,Good,Good
23531,Good,Good
23532,Good,Good
23533,Good,Good
23534,Bad,Bad
23535,Bad,Bad
23536,Good,Bad
23537,Bad,Good
23538,Bad,Bad
23539,Good,Bad
23540,Good,Good
23541,Good,Good
23542,Good,Good
23543,Good,Good
23544,Good,Good
23545,Good,Good
23546,Bad,Bad
23547,Good,Good
23548,Bad,Good
23549,Bad,Good
23550,Bad,Bad
23551,Bad,Bad
23552,Bad,Bad
23553,Bad,Good
23554,Good,Good
23555,Good,Bad
23556,Bad,Bad
23557,Good,Good
23558,Bad,Bad
23559,Bad,Bad
23560,Good,Good
23561,Good,Good
23562,Good,Good
23563,Bad,Bad
23564,Bad,Bad
23565,Good,Good
23566,Bad,Bad
23567,Good,Good
23568,Good,Good
23569,Good,Good
23570,Good,Good
23571,Good,Good
23572,Bad,Bad
23573,Good,Good
23574,Good,Good
23575,Good,Bad
23576,Good,Bad
23577,Good,Good
23578,Bad,Bad
23579,Bad,Bad
23580,Good,Good
23581,Bad,Good
23582,Bad,Bad
23583,Bad,Bad
23584,Good,Good
23585,Good,Good
23586,Good,Good
23587,Good,Good
23588,Good,Good
23589,Bad,Bad
23590,Good,Good
23591,Good,Good
23592,Good,Good
23593,Good,Good
23594,Good,Good
23595,Good,Good
23596,Bad,Good
23597,Good,Good
23598,Bad,Good
23599,Bad,Bad
23600,Bad,Good
23601,Bad,Good
23602,Good,Good
23603,Good,Good
23604,Bad,Bad
23605,Good,Good
23606,Good,Good
23607,Good,Good
23608,Good,Bad
23609,Good,Good
23610,Good,Bad
23611,Good,Bad
23612,Bad,Bad
23613,Bad,Bad
23614,Good,Good
23615,Good,Good
23616,Good,Good
23617,Good,Good
23618,Bad,Bad
23619,Good,Good
23620,Bad,Bad
23621,Bad,Bad
23622,Good,Good
23623,Bad,Bad
23624,Good,Good
23625,Bad,Bad
23626,Good,Good
23627,Bad,Bad
23628,Good,Good
23629,Bad,Bad
23630,Good,Good
23631,Good,Good
23632,Good,Good
23633,Good,Good
23634,Good,Good
23635,Good,Good
23636,Good,Bad
23637,Bad,Bad
23638,Bad,Bad
23639,Good,Good
23640,Good,Good
23641,Good,Good
23642,Good,Good
23643,Bad,Good
23644,Good,Bad
23645,Good,Bad
23646,Good,Good
23647,Good,Good
23648,Bad,Bad
23649,Good,Bad
23650,Good,Good
23651,Good,Bad
