,prediction,actual
9252,good,good
11169,meh,meh
40193,meh,meh
42493,good,meh
8996,meh,meh
40426,meh,meh
21845,meh,meh
34187,meh,meh
34220,meh,meh
906,meh,meh
9507,meh,meh
10082,meh,meh
35211,meh,meh
5031,good,meh
20420,good,good
31643,good,good
35835,meh,meh
44452,meh,meh
3255,meh,meh
26410,meh,meh
46379,meh,meh
10183,meh,meh
39704,meh,meh
41291,meh,meh
22501,meh,meh
1163,meh,meh
7904,meh,meh
18708,meh,good
4416,good,good
19217,meh,meh
23023,meh,meh
13297,meh,good
17474,meh,meh
9978,good,good
33774,good,good
41274,good,meh
29654,good,good
26098,good,meh
4926,good,good
17819,meh,good
23978,meh,meh
18593,meh,meh
26564,good,good
13180,meh,meh
40362,meh,meh
34314,good,meh
27223,meh,meh
19694,meh,meh
36837,meh,good
9750,meh,good
39643,meh,meh
15027,good,meh
41360,meh,meh
28119,meh,meh
36673,good,good
19803,meh,meh
24795,meh,meh
30391,good,good
2735,good,meh
34898,meh,meh
16032,meh,good
8538,meh,meh
42683,meh,meh
34056,good,good
33864,meh,good
39550,meh,meh
44736,good,good
37311,good,meh
92,meh,meh
36366,meh,meh
9679,meh,meh
3423,meh,meh
45209,meh,meh
757,meh,meh
21654,good,good
33800,good,good
17292,meh,meh
39127,good,meh
43093,meh,meh
36513,meh,meh
5763,meh,meh
3997,meh,meh
42654,meh,meh
25865,meh,meh
7915,meh,meh
11783,meh,meh
44109,good,good
41757,meh,meh
20396,meh,meh
15560,meh,meh
33735,meh,good
26646,good,good
27220,meh,meh
7860,good,meh
14678,meh,meh
8930,meh,good
2736,meh,good
33638,good,good
384,meh,meh
16025,good,good
6148,meh,meh
20752,meh,meh
32779,meh,meh
27029,meh,meh
5137,meh,meh
30279,meh,good
20015,good,good
23763,meh,good
7487,meh,meh
43738,meh,meh
9079,meh,good
12584,meh,meh
38184,meh,meh
18509,meh,good
27704,meh,meh
33814,meh,good
22679,meh,meh
43433,meh,meh
23003,meh,meh
2894,meh,good
21717,meh,good
10903,meh,meh
45037,meh,meh
46995,good,meh
46952,good,good
44938,good,good
36419,meh,meh
31998,good,good
1577,meh,good
34478,meh,meh
1622,meh,meh
42677,meh,meh
5236,meh,meh
5240,meh,meh
43584,meh,meh
5854,meh,meh
1804,meh,meh
26043,meh,meh
14507,meh,meh
25153,meh,meh
39350,good,good
28331,good,good
16634,meh,good
12119,meh,meh
25816,meh,meh
41139,meh,meh
34576,meh,meh
3079,meh,meh
21643,good,good
29154,meh,meh
34699,meh,meh
33791,good,good
13338,meh,meh
2576,meh,meh
27578,meh,meh
34735,meh,meh
41526,meh,meh
33558,meh,good
37882,good,meh
25389,meh,meh
43110,good,good
2061,meh,meh
44086,good,meh
556,meh,meh
17258,meh,meh
14026,meh,meh
31250,good,good
16075,meh,meh
16794,meh,good
19292,meh,meh
39069,meh,meh
30244,meh,meh
35781,good,meh
20912,meh,meh
22878,good,good
23367,meh,meh
14829,meh,meh
41366,meh,meh
32130,good,good
18707,meh,meh
18287,meh,good
3625,meh,meh
28030,meh,meh
24283,good,meh
21751,meh,meh
20341,good,meh
19477,meh,meh
31361,meh,good
28327,meh,meh
13928,meh,meh
34169,meh,meh
28576,good,good
12103,good,good
9373,meh,meh
32859,good,good
8590,meh,meh
18513,meh,good
26777,meh,meh
659,meh,meh
1244,meh,good
19339,meh,meh
4578,meh,good
17330,meh,meh
32306,meh,meh
16022,meh,meh
21338,good,good
37317,good,good
487,meh,meh
40301,meh,meh
39786,meh,meh
12,meh,meh
9414,meh,good
46267,meh,meh
790,meh,meh
12257,meh,meh
3907,good,meh
26584,good,good
46655,good,good
36281,good,meh
26632,meh,meh
34433,good,good
2632,meh,good
30707,good,good
2229,good,meh
26627,good,good
26619,meh,meh
24624,meh,meh
42895,meh,meh
1035,good,good
16283,meh,meh
28393,good,good
30353,good,good
209,meh,meh
23431,meh,meh
44156,meh,good
14916,meh,good
15709,good,good
5824,meh,good
35202,meh,meh
30741,good,meh
19301,meh,meh
5895,meh,good
18869,meh,meh
44465,meh,meh
40434,meh,meh
25099,meh,meh
35771,meh,meh
40591,good,good
16034,meh,meh
25200,meh,meh
9195,meh,meh
11482,meh,meh
3983,good,good
6151,good,good
36136,good,good
38689,good,good
23956,meh,meh
33831,good,meh
39686,good,meh
28796,meh,meh
43319,meh,meh
20002,meh,good
41562,meh,meh
36845,meh,good
26752,good,meh
23970,good,good
39074,meh,good
39886,meh,meh
12593,meh,meh
29540,good,meh
498,meh,meh
29606,meh,good
37048,meh,meh
41935,meh,good
18586,meh,good
25203,meh,meh
23335,meh,meh
4802,meh,meh
30158,meh,meh
2182,meh,good
4913,meh,good
2045,meh,good
23868,meh,meh
33579,good,good
16710,meh,meh
14943,meh,meh
36355,meh,meh
17537,meh,meh
37134,meh,meh
39929,meh,meh
43161,meh,good
39250,meh,meh
20704,meh,meh
30752,good,good
27566,meh,meh
3328,meh,meh
33450,meh,good
5411,good,good
14855,meh,meh
29893,good,good
25775,meh,meh
2410,good,good
535,meh,meh
23349,meh,meh
7046,meh,meh
6280,meh,good
39867,meh,meh
38430,meh,meh
16518,meh,meh
32776,meh,meh
1636,meh,meh
13666,meh,meh
26042,meh,good
9742,meh,meh
19699,meh,meh
39091,meh,meh
43114,meh,meh
3813,meh,good
3963,good,good
24763,good,meh
6101,meh,good
42841,good,meh
26169,meh,meh
15113,meh,meh
31701,good,good
14177,good,good
6649,meh,meh
19252,meh,good
2981,meh,good
13131,meh,meh
28965,meh,meh
45137,meh,meh
47044,good,meh
27104,good,good
32316,good,meh
46433,meh,meh
16611,meh,meh
6888,meh,meh
31939,good,good
24790,meh,meh
29842,good,good
45881,meh,meh
5545,meh,good
28529,meh,good
32814,meh,meh
22529,good,meh
32963,meh,good
33833,meh,good
21577,good,good
36579,good,good
24939,meh,meh
17750,meh,good
40304,meh,meh
29924,good,good
7010,meh,meh
28945,good,good
43659,meh,good
38874,good,good
5209,meh,meh
22167,good,meh
10494,meh,meh
23204,meh,meh
33295,meh,meh
14523,meh,meh
46851,meh,meh
7735,good,meh
21518,good,good
2798,meh,good
36481,meh,meh
47052,good,good
619,meh,meh
15621,meh,meh
38274,good,meh
22301,meh,meh
10594,meh,good
8817,meh,meh
35361,meh,meh
36762,meh,meh
30104,good,good
20845,good,good
22361,meh,meh
7638,meh,meh
5285,meh,meh
24314,meh,good
37195,meh,meh
15499,meh,meh
46194,meh,meh
6214,meh,good
18677,good,good
18972,meh,good
37411,good,meh
10047,meh,meh
37604,meh,meh
20854,good,good
18414,meh,meh
22997,good,good
39047,meh,good
19528,meh,meh
12104,meh,meh
8640,meh,meh
36207,good,good
32376,meh,meh
2422,meh,meh
8388,meh,meh
47075,good,good
38460,meh,meh
29209,meh,good
30739,meh,good
4735,meh,meh
3666,meh,meh
17635,meh,meh
10704,meh,meh
10719,meh,meh
24619,meh,meh
12867,meh,good
9571,meh,meh
27623,meh,meh
42557,meh,meh
13629,good,meh
31224,good,good
12393,meh,meh
28844,good,meh
15771,meh,meh
22304,good,good
35931,meh,meh
1896,meh,meh
34427,meh,meh
15158,meh,meh
31410,meh,meh
7709,meh,good
43210,meh,meh
30373,good,meh
32956,meh,good
30892,meh,meh
25261,good,meh
22515,good,good
37089,meh,meh
38757,meh,good
17581,meh,meh
19678,meh,meh
37132,meh,meh
7688,meh,good
25312,meh,meh
23159,meh,good
21611,meh,meh
20684,meh,meh
43357,good,meh
4046,good,good
46758,meh,good
22543,good,good
45262,meh,meh
4824,meh,meh
13941,good,good
39732,good,meh
19008,meh,good
23496,good,good
30031,meh,meh
3514,meh,meh
31331,good,meh
3859,good,good
35859,meh,meh
30148,good,good
37405,meh,meh
13548,meh,meh
13108,meh,meh
30026,meh,good
18581,meh,meh
175,meh,meh
7182,meh,good
9192,meh,good
19279,meh,meh
36010,meh,meh
460,meh,meh
42619,meh,meh
19384,meh,meh
17511,meh,good
41558,meh,meh
11102,meh,good
33848,meh,meh
12997,meh,meh
32473,meh,meh
5828,good,meh
600,meh,meh
19715,good,good
38850,meh,good
5867,meh,meh
44146,good,good
2539,meh,meh
35000,meh,meh
8519,meh,meh
8753,meh,meh
40968,meh,meh
5696,meh,meh
39096,good,good
43198,meh,meh
3873,good,good
7577,good,good
18330,good,good
3118,meh,meh
8678,meh,meh
29139,meh,meh
1942,meh,meh
22337,good,good
7439,good,good
25084,meh,good
38541,meh,meh
45946,meh,meh
22751,meh,meh
2770,meh,good
7174,good,good
36105,meh,meh
28697,meh,meh
21828,meh,meh
21259,good,good
18951,meh,meh
46837,meh,meh
46685,good,meh
1298,meh,meh
15188,meh,meh
43154,meh,meh
11618,meh,meh
19593,meh,meh
26797,meh,good
46959,good,meh
40281,meh,meh
32510,meh,good
14458,meh,meh
15349,meh,meh
39248,meh,meh
6626,meh,meh
22853,good,good
18830,good,good
35662,meh,meh
8406,meh,meh
46518,meh,meh
17707,meh,meh
5771,meh,meh
2124,meh,good
29143,good,meh
30159,good,good
28248,meh,good
19744,meh,meh
10229,meh,meh
25667,good,good
33378,meh,meh
31114,good,good
30317,good,good
17163,meh,good
37103,good,good
14490,meh,meh
28578,good,meh
36626,meh,meh
46244,good,good
13768,meh,meh
2066,good,good
45498,good,good
24018,good,good
16107,meh,meh
11365,meh,good
47139,meh,meh
5345,meh,meh
37994,meh,meh
20519,good,good
30112,meh,meh
34329,good,good
28416,meh,meh
3780,meh,meh
7366,meh,meh
19919,good,good
24534,meh,meh
40904,meh,good
15449,meh,good
46730,meh,meh
15474,meh,meh
34471,meh,meh
30285,good,good
10949,meh,meh
18895,meh,meh
16330,meh,meh
6807,meh,good
45854,meh,meh
12270,meh,meh
23483,good,meh
45616,meh,meh
21731,meh,meh
44805,meh,meh
13498,meh,meh
33915,meh,good
9948,meh,good
45802,meh,meh
14514,meh,meh
30526,good,good
7424,meh,meh
39780,meh,meh
19186,good,good
37255,meh,meh
396,meh,meh
3183,meh,meh
12612,good,good
14174,meh,good
10469,meh,meh
33107,meh,good
20601,meh,meh
31407,good,meh
42980,meh,meh
10261,meh,meh
25415,meh,meh
16153,good,meh
44659,good,good
364,meh,meh
7271,meh,meh
11516,good,meh
46735,good,meh
30903,good,good
30407,good,good
36742,good,meh
36510,meh,meh
4847,meh,meh
22766,meh,good
42159,meh,meh
21831,meh,meh
42118,meh,meh
30682,good,good
46057,good,good
22474,good,good
35638,good,meh
32745,meh,meh
4218,meh,good
19258,meh,meh
3196,meh,meh
21475,meh,good
14117,meh,meh
36113,meh,meh
16654,meh,meh
36067,meh,meh
5589,meh,meh
417,meh,meh
46489,good,meh
7526,good,meh
25197,meh,meh
43395,meh,good
21579,good,good
9346,good,meh
14711,meh,meh
28358,good,meh
41910,meh,good
1422,meh,meh
10869,meh,meh
4888,meh,meh
12225,good,good
5734,meh,meh
33278,good,good
5907,good,good
21163,meh,meh
36941,meh,meh
23590,good,good
47005,meh,meh
34234,meh,meh
24261,meh,meh
43496,meh,meh
6465,meh,meh
7712,meh,good
18122,good,good
41904,meh,good
32250,good,meh
45102,meh,meh
42147,meh,good
4513,meh,meh
26464,good,good
11873,meh,meh
28338,good,good
40225,meh,meh
17411,meh,meh
40220,meh,meh
36458,good,meh
38090,meh,meh
7259,good,good
13997,meh,meh
42324,meh,meh
42056,meh,meh
40815,good,good
14779,meh,meh
20602,good,good
12898,meh,meh
31767,good,meh
33928,good,good
44214,meh,meh
18340,meh,meh
36280,meh,good
12302,meh,meh
28432,meh,meh
28832,good,good
44037,meh,meh
44581,good,good
23038,good,good
8809,meh,meh
35440,meh,meh
32877,good,good
22491,good,meh
119,meh,meh
10532,meh,meh
15673,meh,meh
30323,good,good
39623,meh,meh
42643,meh,meh
13539,meh,meh
24016,good,good
42626,meh,meh
39748,good,good
26847,meh,meh
3462,meh,meh
24592,good,meh
30544,good,meh
32096,good,meh
16089,meh,meh
16007,meh,good
4620,good,good
41762,meh,meh
36362,meh,meh
46962,good,good
30292,good,meh
18669,meh,good
7419,meh,meh
14913,good,good
11912,meh,meh
28719,meh,good
12851,meh,meh
35962,meh,meh
32677,meh,meh
17644,meh,meh
40312,meh,meh
30237,good,good
43793,meh,meh
6624,meh,meh
9586,good,good
37445,good,meh
10111,good,good
39098,good,meh
2332,meh,good
37932,good,good
29510,good,good
3065,meh,meh
23245,good,good
5730,meh,good
542,meh,meh
33060,meh,good
38296,good,good
7597,meh,meh
45872,meh,meh
30205,good,meh
39183,meh,meh
29017,good,meh
38930,good,good
38680,good,good
14509,meh,meh
35328,meh,meh
11453,meh,meh
46273,good,good
14588,meh,meh
23469,good,meh
7592,meh,meh
27408,meh,meh
45494,good,good
11823,meh,meh
30658,good,meh
19778,meh,meh
37874,meh,meh
31029,good,good
37750,good,good
22078,meh,meh
14205,good,good
17201,meh,meh
31559,good,good
42847,good,meh
45042,meh,meh
24522,good,meh
32802,meh,good
15883,good,good
15289,good,good
41578,meh,meh
38880,good,good
19164,meh,good
2732,meh,meh
26887,meh,meh
29989,good,good
5685,meh,meh
15696,meh,meh
8400,meh,meh
41452,meh,meh
1059,meh,meh
37206,meh,meh
12478,meh,meh
45481,good,good
20660,meh,meh
16822,meh,meh
10904,meh,meh
34030,meh,meh
2187,meh,meh
30486,good,good
20331,good,meh
43850,meh,good
6423,good,good
43293,meh,meh
35146,meh,meh
30753,good,good
11981,meh,meh
10962,meh,good
30789,good,good
34625,meh,meh
42513,meh,meh
28463,good,good
46462,meh,good
37949,meh,good
26305,meh,meh
197,meh,meh
4727,meh,meh
43835,meh,good
45103,meh,meh
23426,meh,good
6396,meh,meh
13736,good,good
285,meh,meh
1689,meh,meh
45238,meh,meh
4738,meh,meh
27381,meh,meh
37921,good,good
23957,meh,meh
23601,good,meh
13594,meh,meh
18661,meh,good
18465,meh,meh
40375,meh,meh
31118,good,good
17546,meh,meh
41775,meh,meh
6756,meh,meh
20151,good,good
46782,good,meh
46001,meh,good
43268,meh,meh
28625,good,good
18899,meh,good
5926,meh,meh
45110,meh,meh
32701,meh,meh
5348,meh,meh
40805,good,meh
32093,good,meh
2773,good,meh
30400,good,good
11546,meh,meh
28198,meh,meh
29978,meh,meh
761,meh,meh
4968,good,good
17302,meh,meh
7869,meh,meh
42095,meh,meh
43140,meh,good
21158,good,meh
17663,meh,meh
10189,meh,meh
42280,meh,meh
37217,meh,meh
18032,good,meh
38852,good,good
23911,meh,meh
23428,meh,good
46881,good,good
35743,meh,meh
41690,good,meh
44241,meh,good
10895,meh,meh
501,meh,meh
3832,meh,meh
6235,meh,meh
38540,meh,meh
28272,meh,good
26757,good,good
7296,meh,meh
31287,good,good
26686,meh,meh
43273,meh,meh
35642,meh,meh
40575,meh,meh
2156,meh,meh
20286,good,good
1746,meh,meh
7819,meh,meh
871,meh,meh
13870,meh,good
16174,meh,meh
41943,meh,meh
21290,meh,good
19261,good,good
10698,meh,meh
24121,meh,meh
9120,meh,meh
10801,good,meh
25901,meh,good
3432,meh,meh
35827,good,meh
12878,meh,meh
20353,good,good
37654,meh,meh
34121,meh,meh
5709,meh,meh
36224,meh,meh
45523,good,meh
24533,good,good
17024,meh,meh
39290,meh,meh
4183,meh,meh
1283,meh,meh
43502,meh,meh
16655,meh,meh
44323,good,meh
16300,meh,meh
12763,meh,meh
4800,meh,meh
45059,meh,meh
5265,meh,meh
20946,meh,meh
21285,meh,meh
46249,good,good
20479,meh,meh
31613,good,meh
35702,meh,good
28511,meh,meh
2357,good,good
24587,meh,meh
31175,good,good
30152,good,good
27175,meh,meh
18848,meh,good
42777,meh,meh
24380,meh,meh
15922,meh,meh
44679,meh,meh
15699,meh,meh
44496,good,good
5055,meh,good
8788,meh,meh
6075,good,meh
38838,meh,good
749,meh,meh
17767,meh,good
40657,meh,meh
13838,meh,meh
19240,meh,meh
41090,meh,good
31640,good,good
41666,meh,meh
4757,good,good
4437,meh,good
44140,good,meh
24768,meh,meh
40012,meh,meh
32795,meh,good
5556,meh,good
20913,meh,meh
21999,meh,meh
35197,meh,meh
26070,meh,meh
16668,meh,meh
16086,good,meh
10169,good,good
18606,good,good
28435,good,good
5126,meh,meh
29270,meh,good
11836,meh,meh
10447,meh,meh
43813,meh,meh
41839,meh,meh
3013,meh,meh
34306,meh,good
10087,meh,meh
46282,good,meh
37848,meh,meh
37957,meh,meh
39595,good,meh
19577,meh,meh
15112,meh,meh
25390,meh,meh
44557,meh,meh
31832,good,good
20508,meh,good
7456,good,good
18411,good,good
40582,meh,good
10849,meh,meh
24186,good,good
22869,good,good
23450,meh,meh
43216,meh,meh
3634,meh,meh
24736,good,good
14462,meh,meh
25256,meh,meh
1939,meh,meh
45303,meh,meh
30447,good,good
10170,meh,meh
33208,meh,meh
18531,meh,good
3808,good,good
9883,meh,meh
25448,meh,meh
15440,meh,good
5164,good,meh
37557,meh,meh
45155,good,meh
20760,good,good
37489,good,meh
38846,good,good
35842,meh,meh
43777,meh,meh
40165,meh,meh
17725,good,good
43181,meh,meh
1159,meh,meh
14611,meh,meh
15728,meh,meh
22982,meh,meh
28475,meh,good
9964,good,meh
42445,meh,meh
39521,meh,meh
46620,good,good
27517,good,good
21599,good,good
16603,meh,meh
1841,meh,meh
1540,meh,meh
35410,good,meh
10251,meh,meh
6261,meh,meh
20147,meh,meh
26980,meh,meh
33237,meh,good
4272,meh,meh
27820,meh,meh
42635,meh,meh
1409,meh,good
6574,meh,good
27877,meh,meh
17033,meh,meh
31174,meh,good
38968,meh,good
46604,meh,meh
22387,meh,meh
20504,good,meh
18269,meh,meh
32973,meh,meh
2093,meh,good
9193,meh,meh
41451,meh,meh
44025,meh,meh
1471,meh,meh
18759,good,meh
23745,good,good
27742,meh,meh
13900,meh,good
25634,good,meh
46229,meh,meh
14481,meh,meh
34426,meh,meh
37507,meh,meh
17576,meh,good
3272,meh,meh
2940,good,good
13634,meh,meh
35006,meh,meh
18515,good,good
12995,good,meh
46391,good,good
11574,meh,meh
20461,good,good
22856,meh,good
10156,meh,meh
9158,meh,meh
30534,good,good
18736,meh,meh
8409,meh,meh
8294,meh,good
10887,meh,meh
17264,meh,good
8732,meh,meh
30141,good,good
3552,meh,meh
27913,meh,good
13332,meh,meh
27979,meh,meh
16799,good,good
36811,meh,good
11420,meh,meh
45356,meh,good
12967,meh,meh
18514,good,good
30533,meh,meh
7043,meh,meh
13410,meh,meh
31696,good,good
11642,meh,meh
21271,meh,meh
25198,meh,meh
37991,meh,meh
25020,good,meh
42425,meh,meh
35580,meh,meh
2306,meh,meh
2261,meh,good
18321,meh,meh
11841,meh,meh
40839,meh,meh
35119,meh,meh
42255,meh,meh
19512,meh,meh
5977,good,good
1202,meh,meh
45729,meh,meh
32402,meh,meh
8832,meh,good
33335,meh,meh
7550,meh,meh
27600,good,meh
34095,meh,good
42843,good,good
31677,meh,meh
14241,meh,meh
1863,meh,meh
38118,meh,meh
30409,good,good
39934,meh,meh
18682,meh,meh
954,meh,meh
12333,meh,meh
8816,meh,meh
7239,meh,meh
2532,meh,meh
35942,meh,meh
5698,good,meh
44320,good,good
23594,meh,meh
20041,good,meh
22541,meh,good
43933,meh,meh
34884,meh,meh
354,meh,meh
11088,meh,meh
1441,meh,meh
21179,good,good
29791,good,good
6256,meh,meh
13257,meh,meh
41170,meh,meh
18169,meh,meh
20692,meh,meh
11892,meh,good
42274,meh,meh
1472,meh,meh
40549,meh,meh
26676,meh,meh
2998,meh,meh
42968,meh,meh
39594,meh,meh
45836,meh,meh
20312,good,meh
43603,meh,good
20230,meh,meh
9014,meh,good
32740,meh,good
41334,meh,meh
23955,meh,good
22665,good,good
281,meh,meh
37114,meh,good
9722,meh,meh
14999,meh,meh
5255,meh,meh
11714,meh,meh
18985,meh,meh
8498,meh,meh
13695,meh,meh
15959,good,good
10428,meh,meh
16349,good,good
25809,meh,meh
34181,meh,meh
39629,meh,meh
9813,meh,meh
44425,good,good
24862,meh,meh
44668,good,good
26660,meh,meh
2877,meh,meh
24036,meh,meh
34069,meh,good
22178,meh,meh
45617,good,good
39142,meh,good
2548,meh,meh
40272,meh,meh
19995,good,meh
4114,meh,meh
36320,meh,meh
40420,meh,good
3323,good,good
10693,meh,meh
23472,meh,meh
18021,meh,meh
40761,meh,meh
18632,meh,meh
14110,meh,meh
44857,meh,meh
36683,good,good
31810,good,meh
19745,meh,meh
38671,meh,meh
42122,meh,meh
36677,good,meh
11428,meh,meh
14554,meh,meh
9975,meh,good
12911,meh,meh
36164,meh,meh
17938,meh,meh
36866,meh,meh
23977,meh,meh
1747,meh,meh
20480,meh,good
8863,meh,meh
31873,good,meh
42057,meh,meh
13709,meh,meh
5601,meh,meh
27798,good,good
31143,good,good
36138,good,good
5184,meh,meh
37190,meh,meh
5068,good,good
6043,meh,meh
5620,meh,meh
32351,meh,meh
33234,good,good
9405,meh,meh
8261,meh,meh
15953,good,meh
31397,good,good
33130,good,good
6139,meh,meh
40615,good,meh
41028,meh,meh
44813,good,good
3435,good,meh
21555,good,good
3525,good,meh
994,meh,meh
46639,good,good
15721,good,good
8639,meh,meh
24950,meh,meh
23,meh,meh
22552,meh,meh
18912,meh,meh
3946,good,good
29037,meh,good
15540,meh,meh
14318,meh,meh
28607,meh,meh
38009,meh,meh
12310,meh,meh
29588,meh,meh
28833,good,good
15021,meh,meh
37485,good,good
44432,good,meh
23238,good,meh
3957,good,good
30233,meh,meh
1714,meh,meh
32619,good,good
21619,meh,good
1188,meh,meh
15534,good,meh
41476,meh,meh
46923,good,meh
33661,meh,good
14435,meh,meh
13616,meh,meh
13932,meh,meh
31971,good,good
19604,meh,meh
39726,meh,meh
15828,meh,good
12720,meh,good
5382,meh,good
43392,meh,good
41608,meh,meh
32197,good,good
36558,meh,meh
38531,meh,meh
17340,meh,good
25754,meh,meh
17702,meh,meh
36634,meh,good
16532,meh,meh
17448,meh,good
43464,meh,meh
18165,meh,good
22581,meh,meh
44456,meh,good
39461,good,meh
24279,good,good
4907,meh,good
41730,good,good
9398,good,good
9592,meh,meh
10937,meh,meh
32166,good,meh
15186,meh,meh
28151,meh,meh
31754,good,meh
44253,good,good
18484,good,meh
2913,meh,meh
20150,meh,good
16354,meh,meh
37970,good,good
26637,good,good
22168,meh,meh
34453,meh,meh
19781,meh,meh
15651,meh,meh
4502,meh,meh
20368,meh,good
38619,good,meh
17272,meh,meh
44143,meh,good
18553,meh,meh
42094,meh,meh
40954,meh,good
27441,meh,meh
31624,good,meh
40827,meh,meh
43579,meh,meh
24481,meh,meh
18237,good,good
22762,good,good
2639,good,good
9457,meh,meh
4300,meh,good
2901,meh,meh
14069,meh,meh
4650,meh,good
33150,meh,good
11717,meh,meh
6190,good,good
17866,meh,meh
3257,meh,meh
34693,meh,meh
23995,meh,meh
44536,meh,good
45818,meh,meh
43945,meh,good
28942,meh,good
9138,meh,good
25369,meh,meh
7379,meh,meh
35457,meh,meh
23596,meh,meh
28556,good,meh
3695,meh,meh
24945,good,meh
5986,meh,meh
31862,good,good
33921,good,good
627,meh,meh
5243,meh,meh
40369,meh,meh
14662,meh,meh
14737,good,good
11165,meh,meh
6414,meh,good
39312,good,good
40177,meh,meh
23607,meh,meh
5654,meh,meh
28360,good,meh
28542,meh,meh
802,meh,meh
36241,meh,meh
42506,meh,meh
16381,meh,meh
23004,meh,meh
5626,meh,meh
24451,meh,meh
45537,meh,good
35227,meh,meh
44983,good,good
44823,good,good
22729,meh,good
39428,meh,meh
12736,meh,meh
40172,meh,meh
25486,meh,meh
12935,meh,meh
43701,meh,good
22258,meh,meh
10352,meh,meh
26977,meh,meh
35289,meh,meh
2954,meh,good
24157,good,good
630,meh,meh
29320,good,good
35546,good,good
6990,meh,meh
45545,meh,meh
3076,good,good
41073,meh,meh
34195,good,meh
21391,meh,good
32457,meh,meh
29329,meh,meh
543,meh,meh
37857,meh,meh
23624,good,good
11414,meh,meh
40342,meh,meh
9746,meh,meh
29438,meh,meh
43370,meh,meh
38310,meh,meh
4221,good,good
7337,meh,good
34827,meh,meh
26404,meh,meh
39017,meh,good
6568,meh,good
19394,meh,meh
23041,good,good
15861,meh,meh
26869,good,good
16925,meh,meh
3629,good,good
35802,meh,meh
12428,meh,meh
35145,meh,meh
39326,good,good
27831,good,meh
16237,meh,meh
4248,meh,meh
44417,good,good
12681,meh,meh
12472,meh,meh
36560,good,good
7172,good,good
5233,meh,good
45612,good,good
43747,meh,meh
10401,good,good
9270,good,good
33074,good,good
3914,meh,good
11354,meh,good
612,meh,meh
46777,good,good
46209,good,meh
8249,meh,meh
557,meh,meh
14492,meh,meh
3805,good,good
37370,meh,meh
14680,meh,meh
44773,good,good
38232,meh,meh
19315,good,meh
12834,meh,meh
12852,meh,meh
20520,good,meh
30122,good,meh
44373,meh,meh
24815,meh,meh
9265,meh,good
15622,meh,meh
13707,meh,meh
7376,meh,meh
43267,meh,meh
30415,good,good
8464,meh,meh
33785,good,good
12652,meh,meh
20895,meh,meh
2741,good,meh
9934,meh,meh
30499,good,good
37406,meh,meh
3841,good,good
2349,good,good
2717,meh,good
41707,meh,meh
20690,good,meh
42984,meh,meh
4148,meh,good
15185,meh,meh
9084,meh,good
2445,meh,meh
42426,meh,meh
28648,meh,meh
10272,meh,meh
23843,good,meh
25012,meh,good
40594,meh,meh
11606,meh,meh
43182,meh,meh
38820,good,good
43320,meh,meh
43011,meh,meh
28322,good,good
26718,good,good
26819,good,good
39267,good,meh
27342,meh,meh
46313,good,good
17946,meh,good
26763,meh,good
17172,meh,good
36856,good,meh
29351,meh,meh
10610,good,good
24229,good,good
20499,good,meh
22719,meh,meh
14045,meh,meh
20177,meh,good
26555,good,good
25955,meh,meh
10432,meh,meh
2554,meh,meh
35476,meh,meh
26605,good,good
26419,meh,meh
44828,good,good
35965,meh,meh
31027,meh,meh
30836,good,meh
40229,meh,meh
43396,meh,good
30632,good,meh
30786,good,meh
12548,meh,meh
17333,meh,meh
25659,meh,meh
34357,meh,meh
35881,meh,meh
35273,meh,meh
23082,good,good
9435,meh,meh
42234,meh,meh
13306,meh,meh
36081,meh,good
13155,meh,meh
24986,meh,meh
8493,meh,meh
33352,meh,meh
25658,meh,meh
24567,meh,meh
17439,meh,meh
17985,meh,good
24811,meh,meh
30265,good,good
32896,meh,meh
33323,meh,good
30241,good,good
16579,meh,meh
2382,good,good
9643,meh,meh
25151,meh,meh
22468,good,good
24693,meh,meh
9788,meh,meh
17413,meh,meh
41638,meh,meh
1934,meh,meh
29875,good,good
12618,meh,good
17379,good,good
24914,meh,meh
28779,meh,meh
8283,meh,meh
15175,meh,meh
5260,meh,meh
19439,meh,meh
8927,meh,good
42177,good,meh
28809,meh,meh
14582,meh,meh
14755,meh,meh
15588,meh,meh
34279,meh,meh
34204,meh,meh
14880,meh,meh
13029,meh,meh
34534,meh,meh
25491,meh,good
15752,good,good
806,meh,meh
40476,meh,meh
15322,meh,good
40569,meh,meh
42026,meh,meh
42247,meh,meh
32629,meh,meh
40578,meh,good
37788,good,good
36884,meh,meh
46051,meh,meh
40120,meh,good
7967,meh,meh
20143,good,good
14023,good,meh
14448,meh,meh
22831,good,good
9371,good,good
6670,meh,meh
30998,good,good
13763,meh,meh
69,meh,meh
7741,meh,meh
31838,good,good
37739,meh,meh
39547,meh,meh
43018,meh,meh
36080,meh,meh
26603,good,good
34921,meh,meh
1745,meh,meh
42411,meh,meh
20371,meh,meh
44258,good,good
42290,meh,meh
43983,meh,meh
46145,meh,meh
5522,good,good
9609,meh,meh
14501,meh,meh
26084,good,meh
2143,good,good
22718,meh,meh
13993,meh,meh
4570,good,good
34618,good,meh
30403,good,good
42067,meh,good
45810,meh,meh
37760,meh,good
31906,good,good
26889,meh,good
41629,good,good
1807,good,meh
18085,meh,good
1399,meh,good
39113,meh,meh
25579,good,good
45692,good,meh
40849,meh,meh
6289,meh,good
973,meh,meh
