,prediction,actual,pred_numeric,pred_actual
18701,Good,Bad,1,0
18702,Good,Good,1,1
18703,Good,Good,1,1
18704,Good,Good,1,1
18705,Bad,Bad,0,0
18706,Bad,Bad,0,0
18707,Good,Bad,1,0
18708,Good,Good,1,1
18709,Bad,Bad,0,0
18710,Bad,Bad,0,0
18711,Good,Good,1,1
18712,Good,Good,1,1
18713,Bad,Bad,0,0
18714,Good,Good,1,1
18715,Good,Good,1,1
18716,Good,Bad,1,0
18717,Good,Bad,1,0
18718,Bad,Bad,0,0
18719,Good,Good,1,1
18720,Good,Good,1,1
18721,Bad,Bad,0,0
18722,Bad,Good,0,1
18723,Good,Good,1,1
18724,Good,Good,1,1
18725,Bad,Bad,0,0
18726,Good,Bad,1,0
18727,Good,Good,1,1
18728,Bad,Bad,0,0
18729,Bad,Bad,0,0
18730,Good,Bad,1,0
18731,Good,Good,1,1
18732,Good,Good,1,1
18733,Good,Bad,1,0
18734,Bad,Bad,0,0
18735,Good,Good,1,1
18736,Bad,Bad,0,0
18737,Good,Bad,1,0
18738,Good,Good,1,1
18739,Good,Good,1,1
18740,Good,Bad,1,0
18741,Bad,Good,0,1
18742,Bad,Bad,0,0
18743,Good,Bad,1,0
18744,Bad,Bad,0,0
18745,Good,Bad,1,0
18746,Bad,Bad,0,0
18747,Good,Good,1,1
18748,Good,Bad,1,0
18749,Good,Good,1,1
18750,Good,Good,1,1
18751,Bad,Bad,0,0
18752,Good,Good,1,1
18753,Good,Good,1,1
18754,Good,Good,1,1
18755,Good,Bad,1,0
18756,Bad,Good,0,1
18757,Good,Good,1,1
18758,Good,Good,1,1
18759,Good,Good,1,1
18760,Good,Good,1,1
18761,Good,Bad,1,0
18762,Bad,Bad,0,0
18763,Good,Good,1,1
18764,Good,Good,1,1
18765,Good,Good,1,1
18766,Bad,Good,0,1
18767,Bad,Bad,0,0
18768,Good,Good,1,1
18769,Bad,Good,0,1
18770,Good,Good,1,1
18771,Good,Good,1,1
18772,Good,Good,1,1
18773,Good,Good,1,1
18774,Good,Good,1,1
18775,Bad,Bad,0,0
18776,Bad,Bad,0,0
18777,Good,Good,1,1
18778,Good,Bad,1,0
18779,Bad,Bad,0,0
18780,Good,Good,1,1
18781,Good,Bad,1,0
18782,Good,Good,1,1
18783,Bad,Bad,0,0
18784,Bad,Bad,0,0
18785,Good,Bad,1,0
18786,Bad,Bad,0,0
18787,Good,Good,1,1
18788,Bad,Bad,0,0
18789,Good,Good,1,1
18790,Good,Good,1,1
18791,Good,Good,1,1
18792,Bad,Bad,0,0
18793,Bad,Bad,0,0
18794,Bad,Bad,0,0
18795,Bad,Bad,0,0
18796,Bad,Bad,0,0
18797,Good,Good,1,1
18798,Bad,Bad,0,0
18799,Good,Good,1,1
18800,Bad,Bad,0,0
18801,Bad,Good,0,1
18802,Good,Bad,1,0
18803,Good,Good,1,1
18804,Bad,Bad,0,0
18805,Good,Good,1,1
18806,Good,Good,1,1
18807,Bad,Bad,0,0
18808,Bad,Good,0,1
18809,Good,Good,1,1
18810,Good,Bad,1,0
18811,Good,Good,1,1
18812,Good,Bad,1,0
18813,Good,Bad,1,0
18814,Good,Bad,1,0
18815,Good,Good,1,1
18816,Good,Good,1,1
18817,Good,Good,1,1
18818,Good,Good,1,1
18819,Good,Good,1,1
18820,Bad,Bad,0,0
18821,Good,Good,1,1
18822,Good,Good,1,1
18823,Good,Good,1,1
18824,Good,Good,1,1
18825,Bad,Bad,0,0
18826,Good,Good,1,1
18827,Good,Good,1,1
18828,Good,Bad,1,0
18829,Good,Bad,1,0
18830,Good,Good,1,1
18831,Good,Bad,1,0
18832,Good,Good,1,1
18833,Good,Good,1,1
18834,Good,Good,1,1
18835,Good,Good,1,1
18836,Bad,Bad,0,0
18837,Bad,Bad,0,0
18838,Bad,Bad,0,0
18839,Good,Bad,1,0
18840,Good,Good,1,1
18841,Bad,Bad,0,0
18842,Good,Good,1,1
18843,Good,Good,1,1
18844,Good,Bad,1,0
18845,Good,Bad,1,0
18846,Good,Good,1,1
18847,Good,Good,1,1
18848,Good,Good,1,1
18849,Good,Good,1,1
18850,Bad,Bad,0,0
18851,Good,Good,1,1
18852,Good,Good,1,1
18853,Good,Bad,1,0
18854,Bad,Bad,0,0
18855,Bad,Bad,0,0
18856,Good,Bad,1,0
18857,Good,Good,1,1
18858,Good,Bad,1,0
18859,Good,Good,1,1
18860,Bad,Good,0,1
18861,Good,Bad,1,0
18862,Good,Good,1,1
18863,Good,Good,1,1
18864,Good,Bad,1,0
18865,Bad,Bad,0,0
18866,Good,Good,1,1
18867,Good,Bad,1,0
18868,Bad,Bad,0,0
18869,Bad,Good,0,1
18870,Good,Bad,1,0
18871,Bad,Good,0,1
18872,Good,Good,1,1
18873,Good,Good,1,1
18874,Bad,Good,0,1
18875,Good,Good,1,1
18876,Good,Good,1,1
18877,Good,Bad,1,0
18878,Good,Bad,1,0
18879,Good,Bad,1,0
18880,Bad,Bad,0,0
18881,Good,Good,1,1
18882,Bad,Bad,0,0
18883,Good,Bad,1,0
18884,Bad,Bad,0,0
18885,Bad,Bad,0,0
18886,Good,Good,1,1
18887,Good,Good,1,1
18888,Good,Good,1,1
18889,Good,Good,1,1
18890,Good,Bad,1,0
18891,Good,Good,1,1
18892,Good,Good,1,1
18893,Good,Good,1,1
18894,Good,Bad,1,0
18895,Bad,Bad,0,0
18896,Bad,Bad,0,0
18897,Bad,Bad,0,0
18898,Good,Bad,1,0
18899,Bad,Good,0,1
18900,Good,Good,1,1
18901,Good,Good,1,1
18902,Good,Good,1,1
18903,Bad,Good,0,1
18904,Good,Good,1,1
18905,Bad,Good,0,1
18906,Good,Good,1,1
18907,Good,Good,1,1
18908,Good,Bad,1,0
18909,Good,Good,1,1
18910,Good,Good,1,1
18911,Good,Good,1,1
18912,Good,Bad,1,0
18913,Good,Bad,1,0
18914,Bad,Bad,0,0
18915,Good,Good,1,1
18916,Good,Good,1,1
18917,Good,Bad,1,0
18918,Good,Bad,1,0
18919,Good,Good,1,1
18920,Bad,Bad,0,0
18921,Good,Good,1,1
18922,Good,Good,1,1
18923,Bad,Bad,0,0
18924,Bad,Bad,0,0
18925,Bad,Bad,0,0
18926,Bad,Bad,0,0
18927,Good,Bad,1,0
18928,Good,Good,1,1
18929,Good,Good,1,1
18930,Good,Good,1,1
18931,Good,Good,1,1
18932,Good,Good,1,1
18933,Bad,Bad,0,0
18934,Bad,Bad,0,0
18935,Good,Good,1,1
18936,Bad,Bad,0,0
18937,Good,Good,1,1
18938,Good,Bad,1,0
18939,Good,Good,1,1
18940,Good,Good,1,1
18941,Good,Good,1,1
18942,Good,Good,1,1
18943,Good,Good,1,1
18944,Good,Good,1,1
18945,Bad,Bad,0,0
18946,Bad,Bad,0,0
18947,Good,Bad,1,0
18948,Good,Good,1,1
18949,Bad,Bad,0,0
18950,Good,Bad,1,0
18951,Bad,Bad,0,0
18952,Good,Good,1,1
18953,Good,Good,1,1
18954,Good,Good,1,1
18955,Bad,Good,0,1
18956,Good,Good,1,1
18957,Good,Good,1,1
18958,Good,Good,1,1
18959,Bad,Bad,0,0
18960,Good,Good,1,1
18961,Good,Good,1,1
18962,Bad,Bad,0,0
18963,Bad,Good,0,1
18964,Good,Good,1,1
18965,Good,Good,1,1
18966,Good,Good,1,1
18967,Bad,Bad,0,0
18968,Bad,Good,0,1
18969,Good,Good,1,1
18970,Good,Bad,1,0
18971,Good,Bad,1,0
18972,Good,Good,1,1
18973,Good,Good,1,1
18974,Good,Good,1,1
18975,Good,Bad,1,0
18976,Bad,Bad,0,0
18977,Good,Good,1,1
18978,Good,Good,1,1
18979,Good,Good,1,1
18980,Bad,Bad,0,0
18981,Good,Good,1,1
18982,Good,Good,1,1
18983,Bad,Good,0,1
18984,Good,Good,1,1
18985,Bad,Good,0,1
18986,Bad,Bad,0,0
18987,Bad,Good,0,1
18988,Good,Bad,1,0
18989,Bad,Good,0,1
18990,Good,Good,1,1
18991,Bad,Bad,0,0
18992,Good,Bad,1,0
18993,Bad,Bad,0,0
18994,Bad,Good,0,1
18995,Bad,Bad,0,0
18996,Good,Good,1,1
18997,Good,Good,1,1
18998,Bad,Bad,0,0
18999,Good,Good,1,1
19000,Good,Bad,1,0
19001,Good,Good,1,1
19002,Good,Good,1,1
19003,Good,Good,1,1
19004,Bad,Bad,0,0
19005,Good,Good,1,1
19006,Good,Good,1,1
19007,Good,Good,1,1
19008,Good,Good,1,1
19009,Bad,Good,0,1
19010,Good,Good,1,1
19011,Good,Bad,1,0
19012,Good,Good,1,1
19013,Good,Good,1,1
19014,Bad,Bad,0,0
19015,Good,Good,1,1
19016,Bad,Bad,0,0
19017,Good,Good,1,1
19018,Good,Good,1,1
19019,Good,Bad,1,0
19020,Good,Good,1,1
19021,Good,Good,1,1
19022,Good,Good,1,1
19023,Good,Good,1,1
19024,Good,Good,1,1
19025,Bad,Good,0,1
19026,Good,Good,1,1
19027,Good,Good,1,1
19028,Good,Good,1,1
19029,Good,Good,1,1
19030,Good,Good,1,1
19031,Bad,Bad,0,0
19032,Good,Good,1,1
19033,Bad,Good,0,1
19034,Good,Good,1,1
19035,Good,Good,1,1
19036,Good,Bad,1,0
19037,Bad,Bad,0,0
19038,Bad,Bad,0,0
19039,Good,Bad,1,0
19040,Bad,Bad,0,0
19041,Bad,Bad,0,0
19042,Good,Bad,1,0
19043,Good,Good,1,1
19044,Good,Good,1,1
19045,Good,Good,1,1
19046,Good,Good,1,1
19047,Good,Good,1,1
19048,Bad,Bad,0,0
19049,Good,Good,1,1
19050,Good,Good,1,1
19051,Bad,Bad,0,0
19052,Bad,Bad,0,0
19053,Good,Good,1,1
19054,Good,Bad,1,0
19055,Bad,Bad,0,0
19056,Bad,Bad,0,0
19057,Bad,Good,0,1
19058,Good,Good,1,1
19059,Good,Good,1,1
19060,Good,Bad,1,0
19061,Good,Bad,1,0
19062,Good,Good,1,1
19063,Good,Good,1,1
19064,Good,Good,1,1
19065,Good,Good,1,1
19066,Good,Good,1,1
19067,Bad,Bad,0,0
19068,Good,Good,1,1
19069,Bad,Good,0,1
19070,Good,Good,1,1
19071,Good,Bad,1,0
19072,Bad,Good,0,1
19073,Good,Good,1,1
19074,Good,Good,1,1
19075,Bad,Bad,0,0
19076,Bad,Good,0,1
19077,Bad,Bad,0,0
19078,Good,Good,1,1
19079,Good,Good,1,1
19080,Good,Good,1,1
19081,Good,Good,1,1
19082,Good,Good,1,1
19083,Good,Good,1,1
19084,Good,Good,1,1
19085,Bad,Bad,0,0
19086,Good,Good,1,1
19087,Good,Good,1,1
19088,Good,Good,1,1
19089,Bad,Bad,0,0
19090,Good,Bad,1,0
19091,Bad,Bad,0,0
19092,Bad,Good,0,1
19093,Bad,Bad,0,0
19094,Good,Good,1,1
19095,Good,Bad,1,0
19096,Good,Good,1,1
19097,Bad,Bad,0,0
19098,Good,Bad,1,0
19099,Good,Good,1,1
19100,Bad,Good,0,1
19101,Bad,Bad,0,0
19102,Good,Good,1,1
19103,Good,Good,1,1
19104,Good,Bad,1,0
19105,Good,Good,1,1
19106,Good,Good,1,1
19107,Good,Good,1,1
19108,Good,Good,1,1
19109,Good,Good,1,1
19110,Good,Good,1,1
19111,Bad,Bad,0,0
19112,Good,Good,1,1
19113,Good,Good,1,1
19114,Good,Good,1,1
19115,Good,Good,1,1
19116,Good,Good,1,1
19117,Good,Good,1,1
19118,Good,Bad,1,0
19119,Good,Good,1,1
19120,Bad,Bad,0,0
19121,Good,Good,1,1
19122,Bad,Bad,0,0
19123,Bad,Bad,0,0
19124,Good,Good,1,1
19125,Good,Good,1,1
19126,Bad,Bad,0,0
19127,Good,Bad,1,0
19128,Good,Good,1,1
19129,Good,Good,1,1
19130,Good,Good,1,1
19131,Bad,Bad,0,0
19132,Bad,Bad,0,0
19133,Good,Good,1,1
19134,Good,Good,1,1
19135,Good,Good,1,1
19136,Good,Bad,1,0
19137,Bad,Bad,0,0
19138,Good,Good,1,1
19139,Good,Good,1,1
19140,Good,Good,1,1
19141,Good,Bad,1,0
19142,Bad,Bad,0,0
19143,Good,Good,1,1
19144,Good,Good,1,1
19145,Good,Bad,1,0
19146,Bad,Bad,0,0
19147,Good,Good,1,1
19148,Good,Good,1,1
19149,Good,Good,1,1
19150,Bad,Bad,0,0
19151,Bad,Bad,0,0
19152,Good,Good,1,1
19153,Bad,Bad,0,0
19154,Good,Good,1,1
19155,Good,Good,1,1
19156,Bad,Bad,0,0
19157,Bad,Bad,0,0
19158,Good,Bad,1,0
19159,Good,Good,1,1
19160,Good,Good,1,1
19161,Good,Bad,1,0
19162,Bad,Bad,0,0
19163,Bad,Bad,0,0
19164,Bad,Bad,0,0
19165,Good,Good,1,1
19166,Good,Good,1,1
19167,Good,Good,1,1
19168,Good,Bad,1,0
19169,Good,Good,1,1
19170,Good,Bad,1,0
19171,Bad,Bad,0,0
19172,Good,Good,1,1
19173,Good,Bad,1,0
19174,Good,Bad,1,0
19175,Good,Good,1,1
19176,Good,Good,1,1
19177,Good,Bad,1,0
19178,Good,Good,1,1
19179,Good,Good,1,1
19180,Bad,Bad,0,0
19181,Good,Good,1,1
19182,Good,Good,1,1
19183,Good,Good,1,1
19184,Bad,Bad,0,0
19185,Good,Good,1,1
19186,Good,Bad,1,0
19187,Bad,Bad,0,0
19188,Good,Good,1,1
19189,Good,Good,1,1
19190,Good,Good,1,1
19191,Good,Good,1,1
19192,Bad,Bad,0,0
19193,Bad,Bad,0,0
19194,Bad,Good,0,1
19195,Bad,Bad,0,0
19196,Good,Good,1,1
19197,Good,Good,1,1
19198,Bad,Bad,0,0
19199,Good,Good,1,1
19200,Bad,Bad,0,0
19201,Good,Good,1,1
19202,Good,Good,1,1
19203,Bad,Bad,0,0
19204,Good,Good,1,1
19205,Good,Good,1,1
19206,Good,Good,1,1
19207,Good,Good,1,1
19208,Good,Good,1,1
19209,Good,Good,1,1
19210,Bad,Good,0,1
19211,Good,Good,1,1
19212,Bad,Bad,0,0
19213,Bad,Good,0,1
19214,Good,Good,1,1
19215,Good,Bad,1,0
19216,Bad,Bad,0,0
19217,Good,Good,1,1
19218,Bad,Bad,0,0
19219,Good,Good,1,1
19220,Good,Good,1,1
19221,Good,Good,1,1
19222,Good,Good,1,1
19223,Bad,Good,0,1
19224,Bad,Good,0,1
19225,Good,Good,1,1
19226,Good,Good,1,1
19227,Good,Good,1,1
19228,Good,Good,1,1
19229,Good,Bad,1,0
19230,Good,Good,1,1
19231,Bad,Good,0,1
19232,Bad,Bad,0,0
19233,Good,Bad,1,0
19234,Good,Good,1,1
19235,Good,Bad,1,0
19236,Good,Good,1,1
19237,Bad,Bad,0,0
19238,Bad,Bad,0,0
19239,Good,Good,1,1
19240,Good,Good,1,1
19241,Good,Good,1,1
19242,Good,Good,1,1
19243,Good,Good,1,1
19244,Bad,Bad,0,0
19245,Good,Bad,1,0
19246,Good,Good,1,1
19247,Good,Good,1,1
19248,Bad,Good,0,1
19249,Bad,Bad,0,0
19250,Good,Good,1,1
19251,Bad,Bad,0,0
19252,Good,Good,1,1
19253,Bad,Good,0,1
19254,Bad,Bad,0,0
19255,Bad,Bad,0,0
19256,Good,Good,1,1
19257,Good,Bad,1,0
19258,Good,Good,1,1
19259,Good,Good,1,1
19260,Bad,Bad,0,0
19261,Good,Good,1,1
19262,Bad,Good,0,1
19263,Good,Good,1,1
19264,Bad,Bad,0,0
19265,Good,Good,1,1
19266,Bad,Good,0,1
19267,Good,Good,1,1
19268,Bad,Good,0,1
19269,Good,Bad,1,0
19270,Good,Good,1,1
19271,Good,Bad,1,0
19272,Bad,Good,0,1
19273,Good,Bad,1,0
19274,Good,Good,1,1
19275,Good,Good,1,1
19276,Good,Good,1,1
19277,Good,Good,1,1
19278,Good,Good,1,1
19279,Good,Good,1,1
19280,Good,Bad,1,0
19281,Good,Good,1,1
19282,Bad,Bad,0,0
19283,Bad,Bad,0,0
19284,Good,Good,1,1
19285,Bad,Bad,0,0
19286,Bad,Bad,0,0
19287,Good,Good,1,1
19288,Bad,Bad,0,0
19289,Bad,Bad,0,0
19290,Good,Good,1,1
19291,Good,Good,1,1
19292,Good,Good,1,1
19293,Good,Bad,1,0
19294,Bad,Bad,0,0
19295,Bad,Good,0,1
19296,Good,Good,1,1
19297,Good,Good,1,1
19298,Good,Good,1,1
19299,Bad,Bad,0,0
19300,Good,Good,1,1
19301,Good,Bad,1,0
19302,Bad,Bad,0,0
19303,Good,Good,1,1
19304,Bad,Bad,0,0
19305,Good,Good,1,1
19306,Good,Good,1,1
19307,Good,Good,1,1
19308,Good,Good,1,1
19309,Good,Good,1,1
19310,Good,Good,1,1
19311,Good,Bad,1,0
19312,Good,Good,1,1
19313,Bad,Bad,0,0
19314,Good,Good,1,1
19315,Bad,Bad,0,0
19316,Good,Good,1,1
19317,Bad,Bad,0,0
19318,Bad,Bad,0,0
19319,Good,Good,1,1
19320,Good,Good,1,1
19321,Good,Good,1,1
19322,Bad,Bad,0,0
19323,Good,Good,1,1
19324,Good,Bad,1,0
19325,Bad,Bad,0,0
19326,Good,Good,1,1
19327,Bad,Good,0,1
19328,Good,Good,1,1
19329,Bad,Good,0,1
19330,Good,Good,1,1
19331,Good,Good,1,1
19332,Good,Bad,1,0
19333,Bad,Good,0,1
19334,Good,Good,1,1
19335,Good,Bad,1,0
19336,Good,Good,1,1
19337,Good,Good,1,1
19338,Good,Good,1,1
19339,Bad,Bad,0,0
19340,Bad,Bad,0,0
19341,Good,Good,1,1
19342,Good,Good,1,1
19343,Good,Bad,1,0
19344,Good,Bad,1,0
19345,Bad,Bad,0,0
19346,Bad,Good,0,1
19347,Good,Good,1,1
19348,Bad,Good,0,1
19349,Good,Good,1,1
19350,Good,Good,1,1
19351,Good,Good,1,1
19352,Good,Good,1,1
19353,Good,Good,1,1
19354,Good,Good,1,1
19355,Bad,Good,0,1
19356,Good,Bad,1,0
19357,Bad,Bad,0,0
19358,Good,Good,1,1
19359,Good,Bad,1,0
19360,Good,Good,1,1
19361,Good,Good,1,1
19362,Good,Good,1,1
19363,Bad,Bad,0,0
19364,Good,Good,1,1
19365,Good,Good,1,1
19366,Good,Good,1,1
19367,Good,Good,1,1
19368,Good,Good,1,1
19369,Good,Bad,1,0
19370,Bad,Bad,0,0
19371,Good,Good,1,1
19372,Good,Good,1,1
19373,Good,Good,1,1
19374,Good,Good,1,1
19375,Good,Good,1,1
19376,Good,Good,1,1
19377,Good,Good,1,1
19378,Good,Good,1,1
19379,Good,Bad,1,0
19380,Good,Good,1,1
19381,Bad,Bad,0,0
19382,Good,Good,1,1
19383,Good,Good,1,1
19384,Good,Good,1,1
19385,Bad,Good,0,1
19386,Good,Good,1,1
19387,Good,Good,1,1
19388,Bad,Bad,0,0
19389,Bad,Bad,0,0
19390,Good,Good,1,1
19391,Good,Good,1,1
19392,Bad,Bad,0,0
19393,Bad,Good,0,1
19394,Good,Good,1,1
19395,Good,Good,1,1
19396,Good,Good,1,1
19397,Good,Good,1,1
19398,Good,Good,1,1
19399,Bad,Bad,0,0
19400,Good,Good,1,1
19401,Good,Good,1,1
19402,Good,Bad,1,0
19403,Good,Good,1,1
19404,Good,Good,1,1
19405,Bad,Bad,0,0
19406,Bad,Bad,0,0
19407,Good,Good,1,1
19408,Good,Good,1,1
19409,Bad,Bad,0,0
19410,Good,Good,1,1
19411,Bad,Bad,0,0
19412,Good,Good,1,1
19413,Good,Good,1,1
19414,Good,Good,1,1
19415,Good,Good,1,1
19416,Good,Good,1,1
19417,Good,Good,1,1
19418,Good,Good,1,1
19419,Bad,Bad,0,0
19420,Good,Good,1,1
19421,Good,Good,1,1
19422,Good,Bad,1,0
19423,Good,Bad,1,0
19424,Good,Good,1,1
19425,Good,Good,1,1
19426,Good,Good,1,1
19427,Good,Bad,1,0
19428,Good,Good,1,1
19429,Good,Bad,1,0
19430,Good,Good,1,1
19431,Bad,Bad,0,0
19432,Bad,Bad,0,0
19433,Good,Good,1,1
19434,Good,Bad,1,0
19435,Good,Bad,1,0
19436,Bad,Bad,0,0
19437,Bad,Bad,0,0
19438,Bad,Bad,0,0
19439,Good,Bad,1,0
19440,Good,Good,1,1
19441,Good,Good,1,1
19442,Good,Bad,1,0
19443,Good,Good,1,1
19444,Good,Bad,1,0
19445,Good,Good,1,1
19446,Bad,Bad,0,0
19447,Good,Good,1,1
19448,Good,Good,1,1
19449,Good,Bad,1,0
19450,Good,Good,1,1
19451,Good,Good,1,1
19452,Good,Good,1,1
19453,Good,Good,1,1
19454,Bad,Bad,0,0
19455,Good,Good,1,1
19456,Bad,Bad,0,0
19457,Good,Bad,1,0
19458,Good,Good,1,1
19459,Good,Good,1,1
19460,Good,Good,1,1
19461,Good,Good,1,1
19462,Good,Good,1,1
19463,Good,Good,1,1
19464,Bad,Bad,0,0
19465,Good,Good,1,1
19466,Good,Good,1,1
19467,Good,Good,1,1
19468,Good,Good,1,1
19469,Good,Good,1,1
19470,Bad,Bad,0,0
19471,Bad,Bad,0,0
19472,Good,Good,1,1
19473,Bad,Bad,0,0
19474,Good,Bad,1,0
19475,Good,Good,1,1
19476,Bad,Bad,0,0
19477,Good,Bad,1,0
19478,Bad,Bad,0,0
19479,Good,Good,1,1
19480,Good,Good,1,1
19481,Bad,Bad,0,0
19482,Bad,Bad,0,0
19483,Bad,Bad,0,0
19484,Good,Good,1,1
19485,Good,Bad,1,0
19486,Good,Bad,1,0
19487,Good,Good,1,1
19488,Good,Bad,1,0
19489,Good,Bad,1,0
19490,Bad,Bad,0,0
19491,Good,Good,1,1
19492,Bad,Bad,0,0
19493,Good,Good,1,1
19494,Good,Good,1,1
19495,Good,Bad,1,0
19496,Bad,Bad,0,0
19497,Good,Bad,1,0
19498,Good,Good,1,1
19499,Good,Bad,1,0
19500,Bad,Bad,0,0
19501,Good,Good,1,1
19502,Good,Good,1,1
19503,Good,Good,1,1
19504,Good,Bad,1,0
19505,Bad,Bad,0,0
19506,Good,Good,1,1
19507,Good,Bad,1,0
19508,Good,Bad,1,0
19509,Good,Good,1,1
19510,Bad,Bad,0,0
19511,Good,Good,1,1
19512,Bad,Bad,0,0
19513,Good,Bad,1,0
19514,Bad,Bad,0,0
19515,Good,Good,1,1
19516,Bad,Bad,0,0
19517,Good,Good,1,1
19518,Good,Good,1,1
19519,Good,Good,1,1
19520,Good,Good,1,1
19521,Good,Good,1,1
19522,Good,Good,1,1
19523,Good,Good,1,1
19524,Good,Good,1,1
19525,Good,Good,1,1
19526,Bad,Bad,0,0
19527,Bad,Bad,0,0
19528,Good,Good,1,1
19529,Good,Good,1,1
19530,Good,Bad,1,0
19531,Good,Bad,1,0
19532,Good,Good,1,1
19533,Good,Good,1,1
19534,Good,Good,1,1
19535,Bad,Bad,0,0
19536,Good,Bad,1,0
19537,Bad,Bad,0,0
19538,Good,Good,1,1
19539,Good,Bad,1,0
19540,Good,Good,1,1
19541,Bad,Bad,0,0
19542,Good,Good,1,1
19543,Bad,Bad,0,0
19544,Good,Bad,1,0
19545,Bad,Good,0,1
19546,Bad,Bad,0,0
19547,Good,Good,1,1
19548,Good,Good,1,1
19549,Good,Bad,1,0
19550,Good,Bad,1,0
19551,Good,Good,1,1
19552,Good,Good,1,1
19553,Good,Good,1,1
19554,Good,Good,1,1
19555,Good,Good,1,1
19556,Good,Good,1,1
19557,Good,Good,1,1
19558,Bad,Bad,0,0
19559,Bad,Good,0,1
19560,Good,Good,1,1
19561,Good,Good,1,1
19562,Good,Good,1,1
19563,Good,Bad,1,0
19564,Bad,Bad,0,0
19565,Good,Good,1,1
19566,Good,Good,1,1
19567,Good,Good,1,1
19568,Good,Bad,1,0
19569,Good,Good,1,1
19570,Good,Good,1,1
19571,Good,Bad,1,0
19572,Good,Good,1,1
19573,Good,Good,1,1
19574,Good,Good,1,1
19575,Good,Good,1,1
19576,Bad,Bad,0,0
19577,Good,Bad,1,0
19578,Good,Good,1,1
19579,Good,Good,1,1
19580,Bad,Bad,0,0
19581,Good,Good,1,1
19582,Good,Good,1,1
19583,Bad,Bad,0,0
19584,Good,Good,1,1
19585,Good,Good,1,1
19586,Bad,Bad,0,0
19587,Good,Good,1,1
19588,Good,Bad,1,0
19589,Good,Bad,1,0
19590,Good,Good,1,1
19591,Good,Good,1,1
19592,Good,Good,1,1
19593,Good,Good,1,1
19594,Bad,Bad,0,0
19595,Good,Good,1,1
19596,Bad,Good,0,1
19597,Good,Good,1,1
19598,Bad,Bad,0,0
19599,Good,Good,1,1
19600,Good,Bad,1,0
19601,Good,Good,1,1
19602,Good,Good,1,1
19603,Good,Bad,1,0
19604,Bad,Bad,0,0
19605,Good,Good,1,1
19606,Bad,Bad,0,0
19607,Good,Good,1,1
19608,Bad,Good,0,1
19609,Bad,Bad,0,0
19610,Good,Good,1,1
19611,Bad,Bad,0,0
19612,Good,Good,1,1
19613,Good,Good,1,1
19614,Good,Good,1,1
19615,Bad,Bad,0,0
19616,Good,Good,1,1
19617,Good,Good,1,1
19618,Good,Good,1,1
19619,Good,Good,1,1
19620,Good,Good,1,1
19621,Bad,Bad,0,0
19622,Good,Good,1,1
19623,Good,Good,1,1
19624,Bad,Bad,0,0
19625,Good,Good,1,1
19626,Bad,Bad,0,0
19627,Good,Good,1,1
19628,Bad,Bad,0,0
19629,Good,Good,1,1
19630,Good,Bad,1,0
19631,Good,Good,1,1
19632,Good,Good,1,1
19633,Good,Good,1,1
19634,Good,Good,1,1
19635,Good,Good,1,1
19636,Good,Good,1,1
19637,Bad,Bad,0,0
19638,Bad,Good,0,1
19639,Good,Bad,1,0
19640,Bad,Bad,0,0
19641,Good,Bad,1,0
19642,Good,Bad,1,0
19643,Good,Good,1,1
19644,Good,Good,1,1
19645,Good,Good,1,1
19646,Bad,Bad,0,0
19647,Good,Good,1,1
19648,Good,Good,1,1
19649,Good,Good,1,1
19650,Good,Good,1,1
19651,Good,Good,1,1
19652,Bad,Bad,0,0
19653,Good,Good,1,1
19654,Good,Good,1,1
19655,Good,Bad,1,0
19656,Good,Good,1,1
19657,Good,Good,1,1
19658,Good,Good,1,1
19659,Good,Good,1,1
19660,Good,Good,1,1
19661,Good,Good,1,1
19662,Good,Good,1,1
19663,Good,Good,1,1
19664,Good,Good,1,1
19665,Good,Good,1,1
19666,Bad,Bad,0,0
19667,Good,Bad,1,0
19668,Bad,Bad,0,0
19669,Good,Good,1,1
19670,Good,Good,1,1
19671,Good,Good,1,1
19672,Good,Good,1,1
19673,Good,Good,1,1
19674,Bad,Bad,0,0
19675,Good,Bad,1,0
19676,Bad,Bad,0,0
19677,Good,Good,1,1
19678,Bad,Good,0,1
19679,Good,Bad,1,0
19680,Good,Good,1,1
19681,Good,Good,1,1
19682,Good,Good,1,1
19683,Good,Good,1,1
19684,Good,Good,1,1
19685,Good,Good,1,1
19686,Good,Bad,1,0
19687,Bad,Bad,0,0
19688,Good,Good,1,1
19689,Bad,Bad,0,0
19690,Good,Good,1,1
19691,Good,Good,1,1
19692,Good,Good,1,1
19693,Good,Good,1,1
19694,Bad,Bad,0,0
19695,Good,Good,1,1
19696,Good,Good,1,1
19697,Bad,Bad,0,0
19698,Good,Bad,1,0
19699,Bad,Good,0,1
19700,Good,Bad,1,0
19701,Bad,Bad,0,0
19702,Good,Good,1,1
19703,Bad,Bad,0,0
19704,Good,Bad,1,0
19705,Bad,Bad,0,0
19706,Bad,Bad,0,0
19707,Good,Good,1,1
19708,Good,Good,1,1
19709,Good,Good,1,1
19710,Good,Good,1,1
19711,Bad,Bad,0,0
19712,Good,Good,1,1
19713,Good,Good,1,1
19714,Good,Good,1,1
19715,Good,Good,1,1
19716,Good,Good,1,1
19717,Good,Good,1,1
19718,Bad,Bad,0,0
19719,Bad,Good,0,1
19720,Good,Good,1,1
19721,Good,Good,1,1
