,prediction,actual
18974,Bad,Bad
18975,Good,Good
18976,Good,Good
18977,Bad,Bad
18978,Good,Good
18979,Good,Bad
18980,Good,Bad
18981,Good,Good
18982,Good,Bad
18983,Good,Good
18984,Good,Good
18985,Good,Good
18986,Bad,Bad
18987,Good,Bad
18988,Bad,Bad
18989,Good,Good
18990,Bad,Bad
18991,Good,Good
18992,Good,Good
18993,Good,Good
18994,Good,Bad
18995,Good,Bad
18996,Good,Good
18997,Good,Good
18998,Bad,Bad
18999,Bad,Bad
19000,Good,Good
19001,Bad,Bad
19002,Good,Good
19003,Good,Bad
19004,Good,Good
19005,Bad,Good
19006,Good,Good
19007,Bad,Bad
19008,Bad,Good
19009,Good,Bad
19010,Good,Good
19011,Bad,Good
19012,Bad,Good
19013,Good,Good
19014,Good,Bad
19015,Good,Bad
19016,Good,Good
19017,Good,Good
19018,Good,Good
19019,Bad,Good
19020,Bad,Bad
19021,Good,Good
19022,Good,Good
19023,Good,Good
19024,Good,Good
19025,Good,Bad
19026,Good,Good
19027,Bad,Good
19028,Good,Bad
19029,Good,Good
19030,Good,Good
19031,Good,Good
19032,Good,Good
19033,Good,Good
19034,Good,Good
19035,Good,Good
19036,Good,Good
19037,Bad,Bad
19038,Good,Good
19039,Good,Good
19040,Good,Good
19041,Bad,Bad
19042,Good,Good
19043,Good,Good
19044,Good,Good
19045,Good,Good
19046,Good,Good
19047,Bad,Bad
19048,Good,Good
19049,Good,Good
19050,Good,Good
19051,Good,Good
19052,Bad,Bad
19053,Good,Good
19054,Good,Bad
19055,Good,Good
19056,Good,Good
19057,Good,Good
19058,Bad,Bad
19059,Good,Good
19060,Bad,Bad
19061,Good,Good
19062,Good,Good
19063,Good,Good
19064,Bad,Good
19065,Good,Bad
19066,Good,Good
19067,Good,Bad
19068,Good,Good
19069,Good,Good
19070,Bad,Bad
19071,Bad,Bad
19072,Good,Bad
19073,Good,Bad
19074,Good,Good
19075,Good,Bad
19076,Good,Bad
19077,Good,Good
19078,Good,Bad
19079,Bad,Bad
19080,Good,Bad
19081,Good,Good
19082,Good,Good
19083,Good,Bad
19084,Good,Good
19085,Bad,Good
19086,Bad,Bad
19087,Good,Bad
19088,Bad,Bad
19089,Bad,Good
19090,Bad,Bad
19091,Bad,Good
19092,Bad,Bad
19093,Bad,Bad
19094,Good,Good
19095,Good,Bad
19096,Bad,Bad
19097,Bad,Bad
19098,Good,Good
19099,Bad,Bad
19100,Good,Good
19101,Bad,Bad
19102,Bad,Bad
19103,Bad,Good
19104,Bad,Bad
19105,Good,Good
19106,Good,Good
19107,Good,Good
19108,Good,Good
19109,Bad,Bad
19110,Good,Good
19111,Good,Good
19112,Good,Good
19113,Good,Bad
19114,Good,Good
19115,Bad,Bad
19116,Good,Bad
19117,Good,Good
19118,Good,Good
19119,Bad,Good
19120,Good,Bad
19121,Good,Good
19122,Good,Bad
19123,Good,Bad
19124,Bad,Bad
19125,Good,Good
19126,Good,Bad
19127,Bad,Good
19128,Good,Good
19129,Bad,Bad
19130,Bad,Bad
19131,Good,Good
19132,Good,Good
19133,Bad,Bad
19134,Bad,Bad
19135,Bad,Good
19136,Good,Good
19137,Good,Good
19138,Good,Good
19139,Bad,Bad
19140,Good,Good
19141,Good,Good
19142,Good,Good
19143,Bad,Bad
19144,Good,Good
19145,Good,Bad
19146,Bad,Bad
19147,Good,Good
19148,Bad,Bad
19149,Good,Good
19150,Good,Good
19151,Good,Good
19152,Bad,Good
19153,Good,Good
19154,Good,Bad
19155,Good,Bad
19156,Bad,Bad
19157,Good,Good
19158,Bad,Bad
19159,Good,Good
19160,Good,Bad
19161,Good,Bad
19162,Good,Good
19163,Good,Good
19164,Bad,Bad
19165,Good,Good
19166,Bad,Bad
19167,Good,Good
19168,Bad,Bad
19169,Bad,Good
19170,Bad,Good
19171,Good,Good
19172,Bad,Bad
19173,Bad,Bad
19174,Good,Good
19175,Good,Good
19176,Good,Good
19177,Bad,Bad
19178,Good,Bad
19179,Good,Good
19180,Good,Bad
19181,Good,Good
19182,Good,Bad
19183,Good,Good
19184,Good,Bad
19185,Good,Bad
19186,Good,Good
19187,Good,Bad
19188,Good,Good
19189,Bad,Bad
19190,Good,Good
19191,Bad,Bad
19192,Bad,Bad
19193,Bad,Bad
19194,Bad,Bad
19195,Good,Good
19196,Good,Bad
19197,Good,Good
19198,Good,Good
19199,Good,Good
19200,Bad,Good
19201,Good,Bad
19202,Good,Good
19203,Good,Bad
19204,Bad,Bad
19205,Bad,Good
19206,Bad,Good
19207,Good,Good
19208,Bad,Bad
19209,Bad,Bad
19210,Good,Good
19211,Good,Good
19212,Good,Bad
19213,Good,Good
19214,Good,Good
19215,Bad,Good
19216,Bad,Bad
19217,Good,Bad
19218,Good,Bad
19219,Good,Bad
19220,Bad,Good
19221,Good,Bad
19222,Bad,Good
19223,Good,Good
19224,Bad,Bad
19225,Good,Bad
19226,Good,Good
19227,Good,Good
19228,Good,Good
19229,Good,Good
19230,Bad,Bad
19231,Good,Good
19232,Good,Good
19233,Good,Good
19234,Good,Good
19235,Good,Bad
19236,Bad,Bad
19237,Good,Bad
19238,Bad,Bad
19239,Good,Bad
19240,Good,Good
19241,Good,Good
19242,Good,Good
19243,Good,Bad
19244,Bad,Bad
19245,Good,Good
19246,Good,Good
19247,Good,Good
19248,Good,Good
19249,Good,Good
19250,Good,Good
19251,Good,Good
19252,Bad,Bad
19253,Bad,Bad
19254,Bad,Bad
19255,Good,Good
19256,Good,Bad
19257,Good,Good
19258,Good,Good
19259,Good,Good
19260,Good,Good
19261,Bad,Good
19262,Good,Bad
19263,Good,Good
19264,Good,Bad
19265,Good,Good
19266,Bad,Bad
19267,Good,Good
19268,Good,Good
19269,Good,Good
19270,Good,Bad
19271,Good,Good
19272,Good,Good
19273,Good,Good
19274,Good,Good
19275,Good,Good
19276,Good,Good
19277,Good,Bad
19278,Bad,Bad
19279,Good,Good
19280,Bad,Bad
19281,Good,Bad
19282,Good,Good
19283,Good,Good
19284,Good,Good
19285,Bad,Good
19286,Good,Good
19287,Bad,Bad
19288,Bad,Bad
19289,Bad,Bad
19290,Bad,Good
19291,Good,Good
19292,Good,Good
19293,Bad,Bad
19294,Good,Good
19295,Good,Good
19296,Good,Good
19297,Good,Bad
19298,Good,Good
19299,Good,Bad
19300,Good,Good
19301,Good,Good
19302,Good,Good
19303,Bad,Bad
19304,Good,Good
19305,Good,Bad
19306,Bad,Good
19307,Bad,Bad
19308,Good,Good
19309,Bad,Bad
19310,Bad,Good
19311,Good,Bad
19312,Good,Good
19313,Good,Good
19314,Good,Bad
19315,Good,Good
19316,Good,Good
19317,Good,Good
19318,Good,Good
19319,Good,Good
19320,Good,Good
19321,Good,Good
19322,Good,Good
19323,Good,Bad
19324,Bad,Bad
19325,Good,Bad
19326,Bad,Bad
19327,Bad,Bad
19328,Bad,Bad
19329,Good,Good
19330,Good,Bad
19331,Good,Good
19332,Bad,Bad
19333,Good,Good
19334,Bad,Bad
19335,Good,Good
19336,Good,Bad
19337,Bad,Bad
19338,Bad,Bad
19339,Bad,Bad
19340,Good,Bad
19341,Good,Bad
19342,Good,Good
19343,Good,Good
19344,Good,Bad
19345,Bad,Bad
19346,Bad,Good
19347,Good,Bad
19348,Good,Good
19349,Good,Good
19350,Good,Good
19351,Bad,Good
19352,Bad,Bad
19353,Good,Bad
19354,Bad,Bad
19355,Good,Good
19356,Bad,Good
19357,Good,Bad
19358,Good,Good
19359,Bad,Bad
19360,Good,Good
19361,Good,Good
19362,Good,Bad
19363,Bad,Bad
19364,Bad,Bad
19365,Bad,Bad
19366,Good,Good
19367,Good,Good
19368,Good,Good
19369,Good,Bad
19370,Good,Good
19371,Bad,Bad
19372,Good,Good
19373,Good,Good
19374,Good,Bad
19375,Bad,Bad
19376,Bad,Bad
19377,Good,Good
19378,Good,Good
19379,Good,Good
19380,Bad,Good
19381,Good,Good
19382,Good,Good
19383,Bad,Good
19384,Bad,Bad
19385,Good,Good
19386,Good,Good
19387,Good,Bad
19388,Good,Good
19389,Good,Good
19390,Bad,Good
19391,Bad,Good
19392,Good,Good
19393,Good,Bad
19394,Good,Good
19395,Good,Good
19396,Bad,Bad
19397,Good,Good
19398,Good,Bad
19399,Good,Bad
19400,Good,Good
19401,Bad,Bad
19402,Good,Good
19403,Good,Good
19404,Bad,Bad
19405,Good,Good
19406,Bad,Bad
19407,Good,Good
19408,Good,Good
19409,Good,Good
19410,Bad,Bad
19411,Good,Good
19412,Bad,Bad
19413,Good,Good
19414,Good,Good
19415,Good,Good
19416,Good,Good
19417,Bad,Bad
19418,Good,Good
19419,Good,Good
19420,Good,Bad
19421,Good,Good
19422,Bad,Bad
19423,Good,Good
19424,Good,Good
19425,Bad,Bad
19426,Good,Good
19427,Good,Bad
19428,Good,Good
19429,Bad,Bad
19430,Good,Good
19431,Good,Good
19432,Bad,Bad
19433,Good,Good
19434,Good,Bad
19435,Good,Good
19436,Good,Good
19437,Good,Good
19438,Bad,Bad
19439,Good,Good
19440,Good,Good
19441,Good,Good
19442,Bad,Bad
19443,Bad,Bad
19444,Good,Good
19445,Good,Good
19446,Bad,Bad
19447,Good,Good
19448,Good,Bad
19449,Bad,Bad
19450,Good,Good
19451,Bad,Good
19452,Good,Good
19453,Good,Good
19454,Good,Good
19455,Good,Good
19456,Bad,Good
19457,Good,Bad
19458,Good,Bad
19459,Good,Bad
19460,Good,Good
19461,Good,Bad
19462,Good,Good
19463,Good,Good
19464,Good,Good
19465,Good,Bad
19466,Good,Good
19467,Good,Bad
19468,Good,Bad
19469,Good,Good
19470,Bad,Good
19471,Good,Good
19472,Bad,Bad
19473,Bad,Bad
19474,Bad,Bad
19475,Bad,Good
19476,Bad,Good
19477,Bad,Bad
19478,Bad,Good
19479,Good,Bad
19480,Bad,Good
19481,Good,Good
19482,Bad,Good
19483,Good,Good
19484,Good,Good
19485,Good,Good
19486,Good,Good
19487,Good,Good
19488,Good,Good
19489,Good,Good
19490,Good,Good
19491,Good,Good
19492,Good,Good
19493,Bad,Bad
19494,Good,Good
19495,Good,Good
19496,Good,Good
19497,Good,Good
19498,Bad,Good
19499,Good,Good
19500,Good,Good
19501,Good,Good
19502,Good,Good
19503,Bad,Bad
19504,Good,Good
19505,Good,Good
19506,Good,Good
19507,Good,Bad
19508,Good,Good
19509,Bad,Bad
19510,Good,Good
19511,Good,Good
19512,Good,Good
19513,Bad,Good
19514,Good,Good
19515,Bad,Bad
19516,Bad,Bad
19517,Bad,Bad
19518,Good,Good
19519,Good,Bad
19520,Good,Good
19521,Bad,Good
19522,Good,Good
19523,Good,Good
19524,Good,Good
19525,Good,Bad
19526,Good,Bad
19527,Good,Good
19528,Bad,Bad
19529,Bad,Bad
19530,Bad,Bad
19531,Good,Good
19532,Good,Good
19533,Good,Bad
19534,Good,Good
19535,Good,Good
19536,Bad,Bad
19537,Good,Bad
19538,Good,Good
19539,Bad,Bad
19540,Bad,Bad
19541,Bad,Bad
19542,Good,Bad
19543,Good,Good
19544,Good,Good
19545,Bad,Bad
19546,Good,Good
19547,Good,Good
19548,Good,Good
19549,Good,Good
19550,Bad,Bad
19551,Good,Good
19552,Bad,Bad
19553,Bad,Bad
19554,Good,Good
19555,Bad,Bad
19556,Bad,Bad
19557,Bad,Bad
19558,Good,Good
19559,Good,Good
19560,Good,Bad
19561,Good,Good
19562,Good,Bad
19563,Good,Bad
19564,Bad,Bad
19565,Bad,Bad
19566,Good,Good
19567,Bad,Bad
19568,Good,Good
19569,Good,Good
19570,Good,Good
19571,Good,Bad
19572,Bad,Good
19573,Bad,Bad
19574,Bad,Bad
19575,Bad,Bad
19576,Good,Good
19577,Good,Good
19578,Bad,Bad
19579,Good,Bad
19580,Good,Good
19581,Good,Good
19582,Good,Bad
19583,Good,Good
19584,Good,Good
19585,Bad,Bad
19586,Good,Good
19587,Good,Good
19588,Good,Bad
19589,Good,Good
19590,Good,Good
19591,Good,Bad
19592,Good,Good
19593,Good,Good
19594,Good,Good
19595,Bad,Bad
19596,Bad,Bad
19597,Bad,Bad
19598,Bad,Bad
19599,Good,Good
19600,Bad,Bad
19601,Good,Bad
19602,Good,Bad
19603,Good,Good
19604,Good,Good
19605,Bad,Bad
19606,Bad,Bad
19607,Bad,Bad
19608,Good,Good
19609,Good,Good
19610,Bad,Bad
19611,Good,Good
19612,Good,Good
19613,Bad,Good
19614,Good,Good
19615,Bad,Good
19616,Good,Good
19617,Good,Good
19618,Bad,Bad
19619,Good,Good
19620,Good,Bad
19621,Good,Good
19622,Bad,Bad
19623,Good,Good
19624,Good,Good
19625,Bad,Good
19626,Good,Good
19627,Bad,Bad
19628,Good,Good
19629,Good,Bad
19630,Good,Bad
19631,Bad,Bad
19632,Good,Bad
19633,Good,Good
19634,Bad,Bad
19635,Good,Good
19636,Good,Good
19637,Good,Bad
19638,Bad,Bad
19639,Good,Good
19640,Good,Good
19641,Good,Good
19642,Good,Good
19643,Good,Good
19644,Good,Good
19645,Good,Good
19646,Bad,Bad
19647,Good,Good
19648,Bad,Good
19649,Bad,Bad
19650,Good,Good
19651,Good,Good
19652,Good,Bad
19653,Good,Bad
19654,Bad,Bad
19655,Bad,Good
19656,Bad,Bad
19657,Bad,Bad
19658,Bad,Bad
19659,Good,Good
19660,Bad,Bad
19661,Good,Good
19662,Bad,Good
19663,Bad,Bad
19664,Good,Good
19665,Good,Bad
19666,Good,Good
19667,Good,Good
19668,Good,Good
19669,Good,Good
19670,Bad,Bad
19671,Bad,Good
19672,Good,Bad
19673,Good,Good
19674,Good,Bad
19675,Good,Good
19676,Good,Good
19677,Good,Good
19678,Bad,Bad
19679,Bad,Bad
19680,Good,Good
19681,Good,Bad
19682,Good,Good
19683,Good,Good
19684,Good,Good
19685,Good,Good
19686,Good,Bad
19687,Good,Good
19688,Good,Good
19689,Bad,Good
19690,Good,Bad
19691,Good,Good
19692,Bad,Good
19693,Bad,Bad
19694,Bad,Good
19695,Good,Good
19696,Bad,Bad
19697,Good,Good
19698,Bad,Good
19699,Bad,Bad
19700,Good,Good
19701,Good,Good
19702,Good,Bad
19703,Bad,Bad
19704,Bad,Bad
19705,Bad,Bad
19706,Bad,Bad
19707,Bad,Good
19708,Bad,Bad
19709,Good,Bad
19710,Bad,Bad
19711,Good,Good
19712,Good,Good
19713,Bad,Good
19714,Good,Good
19715,Bad,Bad
19716,Good,Good
19717,Good,Good
19718,Bad,Bad
19719,Good,Bad
19720,Good,Bad
19721,Good,Bad
19722,Good,Good
19723,Good,Good
19724,Good,Bad
19725,Good,Good
19726,Bad,Bad
19727,Good,Good
19728,Bad,Bad
19729,Good,Good
19730,Good,Good
19731,Bad,Bad
19732,Bad,Bad
19733,Bad,Bad
19734,Good,Good
19735,Good,Bad
19736,Good,Good
19737,Good,Good
19738,Good,Good
19739,Bad,Bad
19740,Good,Good
19741,Good,Good
19742,Good,Good
19743,Good,Good
19744,Bad,Bad
19745,Good,Good
19746,Good,Good
19747,Bad,Bad
19748,Good,Good
19749,Good,Good
19750,Good,Good
19751,Good,Bad
19752,Good,Bad
19753,Bad,Good
19754,Good,Good
19755,Bad,Bad
19756,Bad,Bad
19757,Good,Good
19758,Good,Good
19759,Good,Good
19760,Good,Good
19761,Bad,Bad
19762,Good,Good
19763,Good,Good
19764,Good,Good
19765,Good,Good
19766,Good,Good
19767,Bad,Bad
19768,Bad,Bad
19769,Good,Good
19770,Bad,Bad
19771,Good,Bad
19772,Good,Good
19773,Good,Good
19774,Good,Good
19775,Bad,Bad
19776,Good,Bad
19777,Good,Good
19778,Good,Good
19779,Good,Good
19780,Good,Good
19781,Bad,Bad
19782,Bad,Good
19783,Good,Good
19784,Good,Good
19785,Bad,Bad
19786,Bad,Good
19787,Good,Good
19788,Good,Good
19789,Good,Bad
19790,Good,Good
19791,Bad,Bad
19792,Good,Bad
19793,Bad,Good
19794,Bad,Good
19795,Bad,Good
19796,Good,Good
19797,Bad,Bad
19798,Good,Good
19799,Good,Good
19800,Bad,Bad
19801,Bad,Good
19802,Bad,Bad
19803,Bad,Good
19804,Bad,Bad
19805,Good,Good
19806,Bad,Bad
19807,Good,Good
19808,Good,Good
19809,Good,Good
19810,Bad,Bad
19811,Good,Good
19812,Good,Good
19813,Good,Good
19814,Good,Good
19815,Good,Good
19816,Good,Bad
19817,Good,Good
19818,Good,Bad
19819,Good,Bad
19820,Good,Good
19821,Good,Good
19822,Good,Good
19823,Good,Good
19824,Good,Good
19825,Good,Bad
19826,Bad,Good
19827,Good,Good
19828,Bad,Bad
19829,Bad,Bad
19830,Good,Good
19831,Good,Good
19832,Bad,Good
19833,Bad,Bad
19834,Good,Good
19835,Bad,Bad
19836,Bad,Bad
19837,Good,Bad
19838,Bad,Bad
19839,Good,Good
19840,Good,Good
19841,Bad,Bad
19842,Good,Good
19843,Good,Good
19844,Bad,Bad
19845,Bad,Bad
19846,Good,Good
19847,Good,Good
19848,Bad,Good
19849,Bad,Bad
19850,Bad,Bad
19851,Good,Bad
19852,Good,Good
19853,Bad,Bad
19854,Good,Good
19855,Good,Good
19856,Good,Good
19857,Good,Good
19858,Good,Bad
19859,Good,Bad
19860,Good,Bad
19861,Bad,Bad
19862,Good,Good
19863,Good,Bad
19864,Good,Good
19865,Bad,Bad
19866,Good,Good
19867,Good,Bad
19868,Good,Bad
19869,Bad,Good
19870,Bad,Bad
19871,Good,Good
19872,Bad,Bad
19873,Good,Good
19874,Good,Good
19875,Good,Good
19876,Good,Good
19877,Good,Bad
19878,Good,Good
19879,Good,Good
19880,Good,Bad
19881,Bad,Bad
19882,Good,Good
19883,Good,Good
19884,Good,Good
19885,Good,Bad
19886,Bad,Good
19887,Good,Bad
19888,Bad,Bad
19889,Good,Good
19890,Bad,Bad
19891,Good,Good
19892,Good,Bad
19893,Good,Good
19894,Good,Good
19895,Bad,Good
19896,Good,Good
19897,Good,Bad
19898,Good,Bad
19899,Bad,Bad
19900,Bad,Bad
19901,Good,Bad
19902,Bad,Good
19903,Good,Good
19904,Good,Bad
19905,Good,Good
19906,Bad,Bad
19907,Bad,Bad
19908,Bad,Good
19909,Bad,Good
19910,Good,Good
19911,Good,Good
19912,Good,Bad
19913,Good,Good
19914,Good,Good
19915,Good,Good
19916,Bad,Bad
19917,Good,Good
19918,Good,Good
19919,Good,Good
19920,Good,Good
19921,Bad,Bad
19922,Good,Bad
19923,Good,Good
19924,Good,Bad
19925,Bad,Bad
19926,Good,Bad
19927,Good,Good
19928,Good,Good
19929,Bad,Bad
19930,Good,Good
19931,Bad,Bad
19932,Good,Good
19933,Good,Good
19934,Good,Good
19935,Good,Bad
19936,Good,Good
19937,Good,Good
19938,Good,Bad
19939,Bad,Good
19940,Good,Good
19941,Good,Good
19942,Bad,Bad
19943,Good,Good
19944,Good,Bad
19945,Good,Good
19946,Good,Bad
19947,Bad,Good
19948,Good,Good
19949,Good,Good
19950,Bad,Good
19951,Good,Bad
19952,Good,Good
19953,Bad,Bad
19954,Bad,Bad
19955,Good,Bad
19956,Good,Good
19957,Bad,Bad
19958,Good,Good
19959,Bad,Bad
19960,Good,Good
19961,Good,Good
19962,Good,Good
19963,Good,Good
19964,Good,Good
19965,Good,Good
19966,Bad,Bad
19967,Bad,Bad
19968,Good,Good
19969,Good,Good
19970,Good,Bad
19971,Good,Bad
19972,Good,Good
19973,Good,Good
19974,Bad,Good
19975,Good,Good
19976,Bad,Good
19977,Bad,Bad
19978,Good,Bad
19979,Bad,Bad
19980,Bad,Bad
19981,Good,Bad
19982,Good,Good
19983,Good,Good
19984,Good,Bad
19985,Bad,Bad
19986,Bad,Bad
19987,Good,Bad
19988,Good,Bad
19989,Good,Good
19990,Bad,Bad
19991,Bad,Good
19992,Bad,Bad
19993,Good,Good
19994,Good,Good
19995,Bad,Good
19996,Good,Bad
19997,Bad,Bad
19998,Good,Good
19999,Bad,Bad
20000,Good,Good
20001,Good,Good
20002,Good,Bad
20003,Good,Good
20004,Good,Good
20005,Bad,Good
20006,Good,Good
20007,Good,Bad
20008,Good,Good
20009,Good,Good
20010,Good,Bad
20011,Good,Bad
20012,Bad,Bad
20013,Good,Good
20014,Bad,Bad
20015,Good,Bad
20016,Bad,Bad
20017,Good,Good
20018,Good,Good
20019,Good,Bad
20020,Good,Good
20021,Good,Good
20022,Good,Good
20023,Good,Good
20024,Good,Good
20025,Good,Good
20026,Good,Good
20027,Good,Bad
20028,Good,Good
20029,Good,Good
20030,Good,Good
20031,Good,Bad
20032,Good,Bad
20033,Bad,Bad
20034,Good,Bad
20035,Good,Good
20036,Good,Good
20037,Bad,Bad
20038,Good,Good
20039,Good,Bad
20040,Bad,Good
20041,Good,Good
20042,Good,Good
20043,Good,Bad
20044,Bad,Bad
20045,Good,Good
20046,Good,Good
20047,Good,Bad
20048,Bad,Bad
20049,Good,Good
20050,Good,Good
20051,Good,Good
20052,Good,Good
20053,Good,Bad
20054,Good,Good
20055,Good,Good
20056,Good,Bad
20057,Bad,Bad
20058,Good,Bad
20059,Good,Good
20060,Good,Good
20061,Good,Good
20062,Good,Good
20063,Good,Good
20064,Good,Bad
20065,Good,Good
20066,Good,Good
20067,Bad,Good
20068,Good,Good
20069,Good,Good
20070,Good,Good
20071,Bad,Bad
20072,Good,Good
20073,Good,Good
20074,Good,Good
20075,Good,Bad
20076,Bad,Good
20077,Good,Good
20078,Bad,Good
20079,Bad,Bad
20080,Good,Good
20081,Bad,Bad
20082,Bad,Good
20083,Bad,Bad
20084,Good,Bad
20085,Good,Good
20086,Bad,Bad
20087,Good,Good
20088,Good,Good
20089,Bad,Bad
20090,Good,Good
20091,Good,Good
20092,Good,Good
20093,Good,Good
20094,Good,Good
20095,Good,Good
20096,Good,Bad
20097,Good,Bad
20098,Good,Good
20099,Good,Good
20100,Bad,Bad
20101,Bad,Good
20102,Bad,Bad
20103,Good,Good
20104,Bad,Bad
20105,Good,Bad
20106,Good,Bad
20107,Good,Good
20108,Bad,Bad
20109,Good,Bad
20110,Good,Good
20111,Good,Bad
20112,Good,Bad
20113,Good,Good
20114,Good,Good
20115,Good,Bad
20116,Bad,Bad
20117,Good,Good
20118,Good,Good
20119,Bad,Good
20120,Good,Good
20121,Good,Good
20122,Good,Good
20123,Bad,Bad
20124,Bad,Bad
20125,Good,Bad
20126,Good,Good
20127,Good,Good
20128,Good,Bad
20129,Good,Good
20130,Bad,Bad
20131,Good,Good
20132,Good,Good
20133,Good,Good
20134,Good,Good
20135,Good,Good
20136,Bad,Bad
20137,Good,Bad
20138,Good,Good
20139,Bad,Good
20140,Good,Good
20141,Good,Good
20142,Good,Good
20143,Bad,Bad
20144,Bad,Bad
20145,Good,Good
20146,Good,Good
20147,Good,Good
20148,Good,Good
20149,Bad,Good
20150,Bad,Bad
20151,Bad,Bad
20152,Good,Good
20153,Good,Bad
20154,Good,Good
20155,Good,Bad
20156,Good,Good
20157,Good,Bad
20158,Good,Good
20159,Good,Good
20160,Good,Good
20161,Bad,Bad
20162,Bad,Good
20163,Good,Good
20164,Good,Bad
20165,Good,Bad
20166,Good,Good
20167,Good,Bad
20168,Bad,Bad
20169,Good,Bad
20170,Good,Bad
20171,Bad,Bad
20172,Good,Good
20173,Bad,Bad
20174,Good,Good
20175,Good,Good
20176,Good,Bad
20177,Good,Good
20178,Bad,Bad
20179,Good,Good
20180,Good,Good
20181,Bad,Bad
20182,Good,Good
20183,Good,Good
20184,Good,Good
20185,Good,Good
20186,Good,Bad
20187,Good,Good
20188,Good,Bad
20189,Good,Bad
20190,Good,Bad
20191,Good,Good
20192,Good,Good
20193,Bad,Bad
20194,Good,Good
20195,Bad,Bad
20196,Good,Good
20197,Good,Good
20198,Good,Good
20199,Good,Bad
20200,Good,Good
20201,Good,Good
20202,Good,Bad
20203,Good,Bad
20204,Good,Good
20205,Good,Bad
20206,Good,Bad
20207,Bad,Good
20208,Bad,Bad
20209,Bad,Good
20210,Good,Bad
20211,Good,Good
20212,Good,Good
20213,Bad,Bad
20214,Bad,Good
20215,Good,Good
20216,Good,Bad
20217,Good,Good
20218,Good,Bad
20219,Good,Bad
20220,Bad,Bad
20221,Bad,Bad
20222,Bad,Bad
20223,Good,Bad
20224,Bad,Bad
20225,Bad,Bad
20226,Good,Good
20227,Good,Good
20228,Good,Bad
20229,Bad,Bad
20230,Good,Good
20231,Good,Good
20232,Good,Bad
20233,Good,Good
20234,Good,Good
20235,Good,Good
20236,Good,Good
20237,Good,Good
20238,Good,Good
20239,Good,Good
20240,Good,Good
20241,Good,Good
20242,Good,Good
20243,Good,Bad
20244,Good,Bad
20245,Good,Good
20246,Bad,Bad
20247,Good,Bad
20248,Bad,Bad
20249,Good,Bad
20250,Bad,Bad
20251,Bad,Bad
20252,Good,Good
20253,Good,Good
20254,Good,Good
20255,Good,Good
20256,Good,Good
20257,Bad,Good
20258,Good,Good
20259,Good,Good
20260,Good,Good
20261,Good,Good
20262,Good,Good
20263,Bad,Good
20264,Good,Good
20265,Good,Good
20266,Bad,Bad
20267,Bad,Bad
20268,Bad,Bad
20269,Bad,Bad
20270,Good,Good
20271,Good,Good
20272,Bad,Good
20273,Good,Good
20274,Good,Good
20275,Good,Good
20276,Bad,Bad
20277,Good,Good
20278,Good,Good
20279,Good,Good
20280,Good,Good
20281,Good,Good
20282,Good,Good
20283,Good,Good
20284,Good,Good
20285,Good,Good
20286,Bad,Bad
20287,Good,Good
20288,Bad,Bad
20289,Bad,Bad
20290,Good,Good
20291,Good,Good
20292,Bad,Bad
20293,Good,Bad
20294,Good,Good
20295,Good,Bad
20296,Good,Good
20297,Bad,Bad
20298,Good,Good
20299,Bad,Bad
20300,Bad,Bad
20301,Good,Good
20302,Bad,Bad
20303,Good,Good
20304,Bad,Bad
20305,Bad,Bad
20306,Good,Good
20307,Bad,Bad
20308,Good,Good
20309,Good,Good
20310,Bad,Bad
20311,Bad,Bad
20312,Good,Good
20313,Good,Good
20314,Bad,Bad
20315,Bad,Bad
20316,Good,Good
20317,Good,Good
20318,Good,Bad
20319,Good,Good
20320,Good,Good
20321,Good,Bad
20322,Bad,Good
20323,Good,Bad
20324,Good,Good
20325,Good,Bad
20326,Good,Bad
20327,Good,Good
20328,Bad,Bad
20329,Bad,Bad
20330,Good,Good
20331,Good,Bad
20332,Good,Good
20333,Good,Good
20334,Good,Good
20335,Bad,Bad
20336,Good,Good
20337,Bad,Good
20338,Good,Bad
20339,Bad,Bad
20340,Good,Bad
20341,Good,Bad
20342,Good,Good
20343,Good,Good
20344,Good,Good
20345,Good,Bad
20346,Good,Good
20347,Good,Good
20348,Good,Good
20349,Bad,Bad
20350,Bad,Bad
20351,Good,Good
20352,Good,Good
20353,Bad,Bad
20354,Good,Good
20355,Good,Good
20356,Bad,Bad
20357,Good,Bad
20358,Good,Good
20359,Bad,Bad
20360,Bad,Bad
20361,Good,Bad
20362,Good,Good
20363,Good,Bad
20364,Good,Good
20365,Good,Bad
20366,Bad,Bad
20367,Bad,Bad
20368,Bad,Good
20369,Bad,Bad
20370,Bad,Bad
20371,Bad,Bad
20372,Good,Good
20373,Bad,Good
20374,Bad,Bad
20375,Good,Good
20376,Good,Good
20377,Good,Bad
20378,Good,Good
20379,Good,Good
20380,Bad,Bad
20381,Bad,Bad
20382,Bad,Bad
20383,Good,Bad
20384,Bad,Bad
20385,Good,Good
20386,Bad,Bad
20387,Good,Good
20388,Good,Good
20389,Good,Bad
20390,Good,Good
20391,Good,Bad
20392,Good,Good
20393,Good,Good
20394,Good,Bad
20395,Good,Good
20396,Bad,Bad
20397,Good,Bad
20398,Good,Good
20399,Good,Good
20400,Good,Good
20401,Bad,Bad
20402,Bad,Good
20403,Good,Bad
20404,Good,Bad
20405,Good,Good
20406,Good,Good
20407,Bad,Bad
20408,Good,Bad
20409,Bad,Good
20410,Bad,Bad
20411,Good,Good
